transaction_id,client_id,product_id,amount,date,label
01JD7D141VJEY6P4RPQDVH3C1R,01JD7D141V8W8YDC2DD0SGFHTW,01JD7D14195B2PC3V1FEXVBR34,1563,2024-11-10T07:25:47.547956,high_risk
01JD7D141V53PR5A0WNFXCP3JB,01JD7D141VHDE2PEH2GHHQHSHH,01JD7D14195B2PC3V1FEXVBR34,1193,2024-11-16T06:24:17.547956,high_risk
01JD7D141VSN7T0P9WKFWT87K8,01JD7D141VH9S2TYVBPXKEF84N,01JD7D1419G2BRQW9609TJ2AMG,2337,2024-11-05T02:40:09.547956,low_risk
01JD7D141V9W8H71E9JWB55JKK,01JD7D141VJVTATEYA80NQPP19,01JD7D1419SJ2Y60DB8XN3FK1C,3278,2024-11-02T18:58:31.547956,high_risk
01JD7D141VFH4SC0E5V61W2AP9,01JD7D141VME5B1X7BY37B91F5,01JD7D14193JEW8GJVF75NCCG8,5937,2024-11-14T23:28:15.547956,high_risk
01JD7D141VFNWGS1BNX2BPZSJ7,01JD7D141VHA2BQM8HAQGCSFCV,01JD7D14194WW32G2J31PC97SP,9625,2024-11-16T21:23:11.547956,fraud
01JD7D141VMQ49TTYEV09TTN0A,01JD7D141V5J2Y4S8SYYRGQCRX,01JD7D1419DZJR8NC7G5G9VEJ9,5437,2024-10-22T16:56:05.547956,high_risk
01JD7D141VED46AWVJPM5T561E,01JD7D141VM739XZHKZNQCRPE1,01JD7D1419XXF7SGJ45Q9SF719,2528,2024-11-06T21:16:49.547956,low_risk
01JD7D141VAFFKV84J6Y1PGBHR,01JD7D141V9PR5DBEHN3E853AG,01JD7D1419TGE238NB9WDXZECB,1140,null,low_risk
01JD7D141VP9ZX8S6Z5E3ZP0S3,01JD7D141VEWE5BSG15ZWJDQTX,01JD7D1419XXF7SGJ45Q9SF719,7627,2024-10-24T14:35:04.547956,high_risk
01JD7D141V578HSS804C5GM25N,01JD7D141VQPFW37W2GWVRHNEY,01JD7D1419K80ZCMFZNJ7ZQ1ZV,3590,2024-11-07T16:00:31.547956,low_risk
01JD7D141VEQH78070740PPHBT,01JD7D141VYKKNQ08CCZF44VEK,01JD7D14195B2PC3V1FEXVBR34,-1193,2024-11-01T04:01:40.547956,low_risk
01JD7D141VWRYYM33H8JGAT9M9,01JD7D141VK1S6S2JN01MZ4NM0,01JD7D1419G2BRQW9609TJ2AMG,8047,2024-11-18T15:09:49.547956,fraud
01JD7D141VBTX4ZP4Z0TEZHY3C,01JD7D141VQ1C20254218C69P3,01JD7D1419DZJR8NC7G5G9VEJ9,1932,2024-10-23T04:39:30.547956,low_risk
01JD7D141V8NX3KM75C2N8P9X1,01JD7D141V3T4G8STNFVYZJD1G,01JD7D1419G2BRQW9609TJ2AMG,9178,2024-11-09T13:33:09.547956,fraud
01JD7D141VW1T5A5PMTSF4XSQC,01JD7D141V0DRWMR60DYN60QT7,01JD7D1419G2BRQW9609TJ2AMG,3142,2024-11-19T18:15:48.547956,low_risk
01JD7D141V0YT1NAZKKP8VJS2A,01JD7D141VFCRZ94TMSQ019WX6,01JD7D1419Y4G62SV4KBK3ZSCG,7829,2024-11-19T06:26:26.547956,fraud
01JD7D141V55JM30DS1PEWK99A,01JD7D141V4J2RWH8T3PRNAHSX,01JD7D1419W9GQFEPTW335PNJF,4901,2024-11-08T19:27:34.547956,low_risk
01JD7D141VN83Q1JV7FJ7YBDPT,01JD7D141VB3D8CBPNAZY371HY,01JD7D1419CDFXG5GY7KJS5KJ3,6741,2024-10-26T02:41:17.547956,high_risk
01JD7D141VPSMGK9KW35WZ4R1E,01JD7D141VGMR994Z06MYQ5F5S,01JD7D1419CDFXG5GY7KJS5KJ3,3052,2024-11-14T12:02:37.547956,low_risk
01JD7D141VQEGA7419CWZAEHT5,01JD7D141VH190QQ59EZK2AQN5,01JD7D1419XXF7SGJ45Q9SF719,117,2024-11-11T14:52:30.547956,legit
01JD7D141V3JEJD2YG231HNVYN,01JD7D141VZ6JV6PFPY0AB8GX0,01JD7D1419G2BRQW9609TJ2AMG,6044,2024-11-13T14:03:54.547956,high_risk
01JD7D141VDWQGZP38X7JM135K,01JD7D141VZSVHKEKX3ZXFFAE3,01JD7D1419K80ZCMFZNJ7ZQ1ZV,6835,2024-10-25T20:05:41.547956,high_risk
01JD7D141VKEW50T2R6WMGEGTD,01JD7D141VHHZFAHQ91WMJBW6N,01JD7D14194WW32G2J31PC97SP,7097,2024-11-10T18:00:24.547956,high_risk
01JD7D141V54729FSE3PME3FQW,01JD7D141VG1H34F7ASK46B6ZQ,01JD7D1419CDFXG5GY7KJS5KJ3,4605,2024-11-06T08:27:26.548956,high_risk
01JD7D141WXP2ZWTXFKBVS4XDT,01JD7D141W0ACY3SVHM35KDKC4,01JD7D1419SJ2Y60DB8XN3FK1C,8944,2024-11-19T02:06:29.548956,fraud
01JD7D141WMEDWH5F31K2694GZ,01JD7D141WE4K212Q4YYASADN3,01JD7D1419K80ZCMFZNJ7ZQ1ZV,1571,2024-11-09T12:28:44.548956,low_risk
01JD7D141WMMQR6K17GRDGPXT6,01JD7D141W231HBC8FPHP5REW9,01JD7D141913974VXKM550NNZP,-3555,2024-10-29T21:15:06.548956,low_risk
01JD7D141WZW32XZ3063N35GGE,01JD7D141WPM2S0400DJAR7VK2,01JD7D14190N8VX78RCAH07HZP,1254,2024-11-15T08:45:56.548956,low_risk
01JD7D141WBCZHCE72D6MKWCTV,01JD7D141WKNXG0KS9FB8W3F2X,01JD7D1419K80ZCMFZNJ7ZQ1ZV,5807,2024-11-16T21:21:30.548956,high_risk
01JD7D141W7N5ABTTB3XWMYHWA,01JD7D141W6CVP57GC9R959DTW,01JD7D1419ZE56BCTAKZDCNWE2,-293,2024-10-22T16:59:49.548956,legit
01JD7D141W69G35NSVS5895WDP,01JD7D141WCCD9H78T2EJKJ3EB,01JD7D1419W9GQFEPTW335PNJF,-5187,2024-11-19T15:40:58.548956,high_risk
01JD7D141WTGHJ0H5QPXC6KKN5,01JD7D141WVYB7YKC8EDFM07MV,01JD7D141913974VXKM550NNZP,5452,2024-11-20T02:09:14.548956,high_risk
01JD7D141WA9MEBJ8XY16CQJXD,01JD7D141WTB069WEPRFYX27GZ,01JD7D14194771AQJD26YAZXQ8,3754,null,low_risk
01JD7D141WWWBAC7MVHJ0C5E9T,01JD7D141WPDZ773PB981119ZS,01JD7D14195708YN3C420Y08N1,1741,2024-11-18T04:09:17.548956,high_risk
01JD7D141WRB2MGVGKEQSJJNJV,01JD7D141WKSB0YYM92VJ87JMS,01JD7D14192W21YEGCV324Y8EN,9890,2024-11-19T14:40:20.548956,fraud
01JD7D141WADWH07FA5MBBGXP2,01JD7D141WEMDYEFRFJ15WXZ8X,01JD7D1419G2BRQW9609TJ2AMG,8048,2024-11-09T02:00:28.548956,fraud
01JD7D141WQGWTKZNF47KQ6AVG,01JD7D141W5FA5XT9G0V7R1M4S,01JD7D14190N8VX78RCAH07HZP,7266,2024-11-05T20:31:39.548956,fraud
01JD7D141WK26BY2R42ZM32BX7,01JD7D141WSBF2FV2418KK6T3S,01JD7D141913974VXKM550NNZP,6332,2024-11-12T22:38:30.548956,high_risk
01JD7D141WMB0VG800ZKXJ7M4C,01JD7D141WJW0230PCCDHDZ85V,01JD7D1419XXF7SGJ45Q9SF719,1186,2024-10-29T05:27:34.548956,low_risk
01JD7D141WY2SWMMRC7BVJ8M3M,01JD7D141WKCQT5TG4920E8BWE,01JD7D1419SJ2Y60DB8XN3FK1C,5779,2024-10-25T00:02:00.548956,high_risk
01JD7D141W261J3ZEPJE8FE8B2,01JD7D141WQH6QQY2P2HPQP16R,01JD7D1419DZJR8NC7G5G9VEJ9,2295,2024-11-16T11:08:47.548956,low_risk
01JD7D141WXZZR4AD7VRRYG297,01JD7D141W4EJ1TVG6KF27NWM6,01JD7D1419SJ2Y60DB8XN3FK1C,6192,2024-10-25T18:38:11.548956,high_risk
01JD7D141WJSAWA1R7R370MP08,01JD7D141W4VGZNPYM1ATQBHV4,01JD7D14190N8VX78RCAH07HZP,9254,2024-11-10T14:47:42.548956,fraud
01JD7D141WT1TNC6M89VKWM722,01JD7D141W4MV4R179RKFSQPGD,01JD7D14193JEW8GJVF75NCCG8,1449,2024-11-18T15:46:53.548956,low_risk
01JD7D141WWHEX51V8VYWGMQC9,01JD7D141WE1G4HTKF2XWS3KXF,01JD7D1419AFTNAEN57CQKGKSA,-9763,2024-11-07T14:05:25.548956,fraud
01JD7D141WQ6G1X9GQEB2XDQE0,01JD7D141W85GDXAY3YE6PY149,01JD7D1419TGE238NB9WDXZECB,8553,null,fraud
01JD7D141W8M9SEV809DCWT8BJ,01JD7D141W8G8CTTXD6QY4P89N,01JD7D1419W9GQFEPTW335PNJF,5744,2024-11-02T20:51:57.548956,fraud
01JD7D141WHQZ5HRZV3WTG16X6,01JD7D141WGWK1VVDZGWM0GAGM,01JD7D14194WW32G2J31PC97SP,6180,2024-10-24T03:06:20.548956,high_risk
01JD7D141WCT7DP11RRDE1AXNC,01JD7D141WV2175M79FZZWK6V7,01JD7D141913974VXKM550NNZP,9938,2024-10-24T23:05:56.548956,fraud
01JD7D141WQK3JCTYJVFRQRCFK,01JD7D141W97C3XW3Q8S24PMMM,01JD7D1419XXF7SGJ45Q9SF719,,2024-10-26T08:36:50.548956,low_risk
01JD7D141WRX0407RK2WD3NQSF,01JD7D141WYMEQBGGDG9EGEA0F,01JD7D1419K80ZCMFZNJ7ZQ1ZV,6457,2024-11-14T01:03:23.548956,high_risk
01JD7D141WNDBM53J2H0PFN0S4,01JD7D141W7EX2C1DBH0PYA6GJ,01JD7D141913974VXKM550NNZP,1733,2024-10-24T17:28:17.548956,low_risk
01JD7D141WVPZ6JN66B8WXFBEE,01JD7D141WW3VYBQPNC7YEAYQ0,01JD7D14195708YN3C420Y08N1,7302,2024-10-27T05:29:01.548956,high_risk
01JD7D141WERNNNRCE0M3A5GJK,01JD7D141WRXA1YTP1TV641TNV,01JD7D1419AFTNAEN57CQKGKSA,9622,2024-11-01T00:49:49.548956,fraud
01JD7D141WQP45VVGBA73KW8AN,01JD7D141WQYCP8WCKKK9CJRN6,01JD7D14193JEW8GJVF75NCCG8,5087,2024-10-23T10:40:24.548956,high_risk
01JD7D141WGD3E1SNM4GH6JQNM,01JD7D141WWFP53HGMN3TAG46N,01JD7D1419CDFXG5GY7KJS5KJ3,3148,null,invalid_label
01JD7D141WS15JM1VA7T85MC9N,01JD7D141WMRB0A7G90GF763VZ,01JD7D14194771AQJD26YAZXQ8,5748,2024-11-01T08:02:19.548956,high_risk
01JD7D141WZERQBZVY47Q77W09,01JD7D141WPPPHC6QK9SBQT5HM,01JD7D14195B2PC3V1FEXVBR34,9658,2024-10-24T00:04:33.548956,fraud
01JD7D141WZCDMZ4VMDSPWSXQS,01JD7D141WTQ7MS5Z0M3Y9XK89,01JD7D1419AFTNAEN57CQKGKSA,2059,2024-11-21T11:01:51.548956,low_risk
01JD7D141WPGJFMHS1SRPR79G8,01JD7D141W4GCMQP5S011NPSP2,01JD7D1419ZE56BCTAKZDCNWE2,7496,2024-10-28T18:33:00.548956,high_risk
01JD7D141WH6ASJNYT6F90RVQY,01JD7D141WTPS2GPVS9EN062Q7,01JD7D1419K80ZCMFZNJ7ZQ1ZV,6801,2024-10-30T01:44:48.548956,high_risk
01JD7D141WE1R5GP7TA08G2XKX,01JD7D141W6QR0C7R78CE1FB9N,01JD7D1419TGE238NB9WDXZECB,7393,2024-11-21T07:27:10.548956,high_risk
01JD7D141WCKCW8GEKRBTQSW2Y,01JD7D141WWFVK00R3MTTSARM8,01JD7D1419SJ2Y60DB8XN3FK1C,5450,2024-11-11T16:25:25.548956,high_risk
01JD7D141W5DV0S7TRW2M4B942,01JD7D141WV6M2FTK3F9FJ9E4S,01JD7D1419G2BRQW9609TJ2AMG,6769,2024-10-25T02:25:20.548956,invalid_label
01JD7D141WK7F1TG3XBD4MBWQY,01JD7D141WQS32MG0NYZVV0BD1,01JD7D1419W9GQFEPTW335PNJF,696,2024-10-28T11:07:47.548956,legit
01JD7D141WK9NX4AFR21M2F922,01JD7D141WFWA2WJV2RE10FVHK,01JD7D14194WW32G2J31PC97SP,5653,2024-11-02T01:14:48.548956,high_risk
01JD7D141WXZ6AXNYNTF3TVXVJ,01JD7D141WR8B1YRPDTFV41SZY,01JD7D1419SJ2Y60DB8XN3FK1C,6034,2024-10-31T17:05:48.548956,fraud
01JD7D141X0GBBVPTTEHPHWKY1,01JD7D141X0PEPDPWM082XSPJW,01JD7D14194WW32G2J31PC97SP,6815,2024-10-23T03:04:03.549957,high_risk
01JD7D141XCVYC2T2NWZR2WN9E,01JD7D141XC5CQEHEBKTM89H1D,01JD7D14195B2PC3V1FEXVBR34,6099,2024-11-14T10:50:05.549957,high_risk
01JD7D141X8V7X8ZN92T4NJHAP,01JD7D141X4V7DYCFVVZ5V3E6H,01JD7D1419W9GQFEPTW335PNJF,100,2024-10-25T12:16:29.549957,legit
01JD7D141XR3SKBN1QK3YYW81P,01JD7D141X149SPN8AVFCSPTJP,01JD7D1419SJ2Y60DB8XN3FK1C,1634,2024-11-14T15:47:06.549957,low_risk
01JD7D141XQ113C12G4DC62P9P,01JD7D141XJJETD9EMHDFDZPRC,01JD7D14193JEW8GJVF75NCCG8,6375,2024-11-09T19:43:18.549957,fraud
01JD7D141XA9EJRER5VZNY64BW,01JD7D141X0ABY0SFZYFXN9FXG,01JD7D1419Y4G62SV4KBK3ZSCG,8106,2024-11-01T14:16:19.549957,fraud
01JD7D141X5610DY0KKCS54BSE,01JD7D141X79X42E72QB44F9Y7,01JD7D14192W21YEGCV324Y8EN,8819,2024-10-25T04:33:24.549957,fraud
01JD7D141XPY3AAKREYYM4Y5FE,01JD7D141X2XZ8HJFQYEYZ1SN7,01JD7D1419CDFXG5GY7KJS5KJ3,5070,2024-10-30T21:09:13.549957,high_risk
01JD7D141XT277ZZQ0WWSANA6K,01JD7D141X9PRS0DF4Z9DE6RKG,01JD7D1419AFTNAEN57CQKGKSA,,2024-10-26T11:00:32.549957,invalid_label
01JD7D141X5NYWFRDRRMZDVHZ7,01JD7D141XW2ERAD4194BMGX77,01JD7D1419K80ZCMFZNJ7ZQ1ZV,5344,2024-11-10T21:48:49.549957,fraud
01JD7D141XQ47H80R7WDEVKXCS,01JD7D141XSW4K19ZMD2V2X2G0,01JD7D141913974VXKM550NNZP,6890,2024-11-07T18:52:45.549957,fraud
01JD7D141XQP35Q1BZG5S1NB8P,01JD7D141XM8C4874NZ9864TC6,01JD7D14190N8VX78RCAH07HZP,-4192,2024-11-15T22:51:17.549957,low_risk
01JD7D141XTMSVWNSG5SW64WMR,01JD7D141X2TM213MJX5GSY42N,01JD7D14192W21YEGCV324Y8EN,6713,2024-11-07T14:54:34.549957,fraud
01JD7D141XQQ96SHV8T5C59QBD,01JD7D141XTTQND2E6CVS60CD9,01JD7D1419DZJR8NC7G5G9VEJ9,9882,2024-11-12T04:50:11.549957,fraud
01JD7D141XB277SBE1EXHRQ661,01JD7D141X650ZD8WYX57MDST9,01JD7D1419AFTNAEN57CQKGKSA,3894,2024-11-07T17:55:05.549957,low_risk
01JD7D141X133R8A74HW2169HS,01JD7D141XMVA1XTZX47DNT8GN,01JD7D1419ZE56BCTAKZDCNWE2,8420,2024-11-06T11:43:03.549957,invalid_label
01JD7D141XM6DVNR699SZ9HR40,01JD7D141X99JVCXFV1XYSPJBG,01JD7D1419G2BRQW9609TJ2AMG,3622,2024-11-15T05:29:01.549957,high_risk
01JD7D141X4QC0AQAS6NSAXXN4,01JD7D141XN6BT6P701PKG1PW1,01JD7D1419ZE56BCTAKZDCNWE2,9954,2024-11-03T08:32:29.549957,high_risk
01JD7D141XQNHR0FK83BYZ0YEA,01JD7D141XER6C8P24DT7HAMX9,01JD7D1419W9GQFEPTW335PNJF,8966,2024-11-01T23:00:59.549957,fraud
01JD7D141XG5CKM9SDCJ8HD2XC,01JD7D141X6FEJTV2Z925GVJH0,01JD7D14195708YN3C420Y08N1,6697,2024-10-25T07:25:30.549957,high_risk
01JD7D141X5XZ2A6QGRN0A9Q72,01JD7D141XDA8T897HX9YXH7G1,01JD7D1419K80ZCMFZNJ7ZQ1ZV,1127,2024-11-05T19:36:10.549957,high_risk
01JD7D141X83WXW4GV9VJZWJ8Z,01JD7D141XW9PRCG6633DG475P,01JD7D1419TGE238NB9WDXZECB,202,2024-10-31T11:39:51.549957,legit
01JD7D141XJ1VG0504EQF617PT,01JD7D141XA4W8B8CT0N9BXXZB,01JD7D14198A2M87A92DCQ4ZZS,2513,2024-11-02T22:03:03.549957,low_risk
01JD7D141X12FT2EDBNBH5J20R,01JD7D141XEX8A05Q7688XYJPF,01JD7D14194WW32G2J31PC97SP,2748,2024-11-18T02:12:40.549957,low_risk
01JD7D141XVVTSS2TH87WBJDA6,01JD7D141XK7TX35T4B816811K,01JD7D14194WW32G2J31PC97SP,7640,2024-11-15T05:15:15.549957,high_risk
01JD7D141X65VKDAD34497EV1X,01JD7D141X2856X5H6QETHZVP3,01JD7D1419AFTNAEN57CQKGKSA,721,2024-10-30T01:44:14.549957,legit
01JD7D141XD5XKQ0EQ35FPCK53,01JD7D141XRXS4T8G79JGSXV8N,01JD7D14195B2PC3V1FEXVBR34,-7721,2024-11-09T08:48:49.549957,high_risk
01JD7D141X5E1K1CXDS5E5BYV9,01JD7D141X2KD5VEQXC8YQZG9S,01JD7D1419XXF7SGJ45Q9SF719,1974,2024-10-23T03:10:10.549957,high_risk
01JD7D141XNQ2B88S910SFPQKB,01JD7D141X95TSC3R56DHPV5ZF,01JD7D14193JEW8GJVF75NCCG8,2017,2024-10-28T00:55:51.549957,low_risk
01JD7D141XXZCDCTHBYKH2W00E,01JD7D141XYS75CP2DC2924F8V,01JD7D14194WW32G2J31PC97SP,7914,2024-10-30T14:22:37.549957,fraud
01JD7D141XK3A31F6WYSAZZ2HV,01JD7D141X94KZ7F1TNX7JFVY4,01JD7D14193JEW8GJVF75NCCG8,7500,2024-10-23T05:27:01.549957,fraud
01JD7D141XRME0BCHA2ZWWSQR6,01JD7D141XH26199A51C309H9B,01JD7D14195B2PC3V1FEXVBR34,284,2024-11-17T04:34:15.549957,legit
01JD7D141XC5Q7T8KT1PT2337K,01JD7D141XX2ZRBTF6W3C25ATD,01JD7D1419Y4G62SV4KBK3ZSCG,4522,2024-11-05T23:50:22.549957,low_risk
01JD7D141X5RN1Y5N18W4JW3PS,01JD7D141XDMKD6DH8B406PZT9,01JD7D1419DZJR8NC7G5G9VEJ9,654,2024-11-10T21:32:02.549957,legit
01JD7D141XMK1P93M5697S1EYK,01JD7D141XJJDEAJWYZQAK248X,01JD7D1419AFTNAEN57CQKGKSA,3863,null,low_risk
01JD7D141XC5XH5GACGXGS821E,01JD7D141X3GCVRBS6NV4XT2V3,01JD7D14190N8VX78RCAH07HZP,-4245,2024-10-28T00:25:17.549957,low_risk
01JD7D141XVZW939B6TZWJ3MZR,01JD7D141XTNE22SCB3BH1G2V1,01JD7D14195708YN3C420Y08N1,2830,2024-11-10T07:44:12.549957,low_risk
01JD7D141X1KJGG3FP588HH0MA,01JD7D141XM4Q8W2TCSB7MRBQH,01JD7D14190N8VX78RCAH07HZP,9977,null,fraud
01JD7D141XCDQGSA20WK14V695,01JD7D141X76DKT0YAHDNY60JH,01JD7D1419Y4G62SV4KBK3ZSCG,2070,2024-10-25T12:07:11.549957,high_risk
01JD7D141XK0K1AJ7AKFZAHWBJ,01JD7D141XZ0M29WYW2Q8ZF5SK,01JD7D14194WW32G2J31PC97SP,8641,2024-11-04T04:34:22.549957,fraud
01JD7D141XGDXSMNZTWAGPSJ82,01JD7D141X1NNTVWVC3EW7QXVZ,01JD7D14194WW32G2J31PC97SP,6021,2024-11-10T21:27:23.549957,fraud
01JD7D141XV5D03W1XJ9AT0ZG2,01JD7D141X4A34M5PPYARQYBB8,01JD7D1419ZE56BCTAKZDCNWE2,3934,2024-11-03T05:06:46.549957,low_risk
01JD7D141XVC83M0CWKATXX92Q,01JD7D141Y3AN12AMRGKPTHY69,01JD7D141913974VXKM550NNZP,8698,2024-10-28T21:17:24.550959,high_risk
01JD7D141YWFYHAJ9GGDZG2YQJ,01JD7D141YN0B168RKVC161XH6,01JD7D1419K80ZCMFZNJ7ZQ1ZV,-8183,2024-10-31T07:50:58.550959,fraud
01JD7D141YSVV5218FHKGQ1P4G,01JD7D141YCV2X03YCVMKF29NE,01JD7D1419TGE238NB9WDXZECB,3601,2024-11-07T08:09:12.550959,invalid_label
01JD7D141Y7HFAMY8V3HBB4ASG,01JD7D141YYRM22BV6X7M06VGV,01JD7D141913974VXKM550NNZP,8733,2024-11-14T09:53:36.550959,fraud
01JD7D141YWS20NPDZ0FDMJKGD,01JD7D141YZVAZ56BN7ME2A4RJ,01JD7D1419G2BRQW9609TJ2AMG,9235,null,fraud
01JD7D141Y5PJQE6TVXV564ES3,01JD7D141YG37HE2B733B2WXXE,01JD7D14194WW32G2J31PC97SP,1374,2024-11-07T10:41:29.550959,high_risk
01JD7D141YBB4MW54QN1EXWQY7,01JD7D141Y52HJGKW17HK4SCKA,01JD7D14194WW32G2J31PC97SP,468,2024-11-03T11:45:03.550959,legit
01JD7D141YGXEP8XJQXH1N6V2A,01JD7D141YJV0RS0JW1V0CETG4,01JD7D14195708YN3C420Y08N1,7238,2024-11-21T05:02:57.550959,high_risk
01JD7D141YSV4KZ2KYDJV6TNSB,01JD7D141YQ48QZG26JFMDYT86,01JD7D1419TGE238NB9WDXZECB,1285,2024-10-26T00:29:52.550959,high_risk
01JD7D141YAEHB65WDJPD301F6,01JD7D141YT227QWQVS7QY9PD3,01JD7D1419TGE238NB9WDXZECB,448,null,legit
01JD7D141YBC0KYH50D8D4EABR,01JD7D141Y3EWT28GF4XA4EBZ3,01JD7D1419W9GQFEPTW335PNJF,4353,2024-11-02T21:49:57.550959,low_risk
01JD7D141YE2HN436W2SQXDE31,01JD7D141YR1WJAZ9DJTB4V4K7,01JD7D1419CDFXG5GY7KJS5KJ3,1492,2024-11-16T22:23:14.550959,low_risk
01JD7D141Y647FJTJ75G69V0V3,01JD7D141YTZF6TS4WXMXN00D3,01JD7D1419G2BRQW9609TJ2AMG,4815,2024-11-17T01:48:39.550959,low_risk
01JD7D141YRHSEKY2Y2ANGD4CS,01JD7D141YFQGSFB04DJ8PFX9N,01JD7D14194771AQJD26YAZXQ8,5237,2024-11-04T18:51:54.550959,fraud
01JD7D141YK5WGVHNDX6ZBSZ2D,01JD7D141YZW7BCB6FWFGENNP1,01JD7D1419CDFXG5GY7KJS5KJ3,76,2024-11-07T01:04:09.550959,low_risk
01JD7D141Y0MY9EVKTHWVBKXBY,01JD7D141YJ4FXBRE25C10BJGB,01JD7D1419DZJR8NC7G5G9VEJ9,9371,2024-11-11T08:04:56.550959,fraud
01JD7D141Y9P1TRRAFW5RV08Z6,01JD7D141YSGRT44GAG39CQ5V2,01JD7D1419CDFXG5GY7KJS5KJ3,5060,2024-11-19T09:24:47.550959,high_risk
01JD7D141YNNGR4QH1YAP71C6X,01JD7D141YNR66RQ38DDMVZXBT,01JD7D1419DZJR8NC7G5G9VEJ9,2208,2024-11-08T18:28:10.550959,low_risk
01JD7D141Y2JYTNSHW6JX46TTA,01JD7D141Y0VQMB4WCTKY9A0RN,01JD7D14192W21YEGCV324Y8EN,3960,2024-10-25T16:35:58.550959,low_risk
01JD7D141Y1R0A8VQ45KFDZ6V5,01JD7D141YXX369QQ9H2R9XAQ8,01JD7D1419Y4G62SV4KBK3ZSCG,1922,2024-10-31T20:59:48.550959,low_risk
01JD7D141YKYP5B5H9M8B6XWPC,01JD7D141YWRHX6C9YNHZ15T5Y,01JD7D1419G2BRQW9609TJ2AMG,4652,2024-10-29T16:09:48.550959,low_risk
01JD7D141Y8QGPVZF2C14RB9ER,01JD7D141Y4AEGRHMTH0YV5JXT,01JD7D14195708YN3C420Y08N1,2153,2024-11-21T11:48:39.550959,low_risk
01JD7D141YFQV7ER9W6SZW81DJ,01JD7D141Y600965GBQZRGNSH2,01JD7D14194771AQJD26YAZXQ8,5722,2024-10-27T16:05:35.550959,high_risk
01JD7D141Y8TR6NP94T4AE4Y3M,01JD7D141YA8T4AX2VRJDSMAE9,01JD7D1419DZJR8NC7G5G9VEJ9,,2024-11-14T21:45:38.550959,legit
01JD7D141YPYAZP087954DWVCP,01JD7D141Y01XSZTQNN4DRK98Z,01JD7D14198A2M87A92DCQ4ZZS,3236,2024-11-15T23:55:57.550959,low_risk
01JD7D141YRNAC1HT3CT0FCYN4,01JD7D141Y0M9KKNZ8B4PSJ47B,01JD7D1419W9GQFEPTW335PNJF,4564,2024-11-03T03:17:13.550959,low_risk
01JD7D141Y1QR8XY5FWRM82J6B,01JD7D141YVMKYJTQ2CAKS54MT,01JD7D1419XXF7SGJ45Q9SF719,3136,2024-11-10T21:25:33.550959,low_risk
01JD7D141YS5E2JT9ZQZYYS39V,01JD7D141Y6HACQ3Q2NQYCPHV6,01JD7D141913974VXKM550NNZP,5455,2024-10-29T23:46:14.550959,high_risk
01JD7D141YBRMKXTF5J3KY786F,01JD7D141YYWW2TH791FN174CA,01JD7D1419AFTNAEN57CQKGKSA,7875,2024-11-10T06:32:16.550959,invalid_label
01JD7D141Y9WSWXAB9VFGXK3FR,01JD7D141YYJXDYT52WPC0ZWA8,01JD7D14192W21YEGCV324Y8EN,1397,2024-11-04T04:27:40.550959,low_risk
01JD7D141YM49PE6PSHSDGRVJ0,01JD7D141Y1J304RNG6FF3QT9A,01JD7D14190N8VX78RCAH07HZP,6263,2024-11-08T13:35:37.550959,high_risk
01JD7D141YBQMWRGJB2DF52VK5,01JD7D141YBRTTG7TWXMKD8DMW,01JD7D1419CDFXG5GY7KJS5KJ3,7466,2024-11-04T09:34:58.550959,high_risk
01JD7D141YJ1K9F2AGCD5CS7WC,01JD7D141YQ9NDS0RJAZ59MP49,01JD7D1419G2BRQW9609TJ2AMG,5350,2024-11-09T05:54:14.550959,high_risk
01JD7D141YE48YWB983NDT7S48,01JD7D141Y1C454RKWDBXZ52MD,01JD7D14193JEW8GJVF75NCCG8,9129,2024-10-25T05:11:43.550959,fraud
01JD7D141Y3YWB9DT5HANQMCZ2,01JD7D141YENEE3Q6W3MWMX6JJ,01JD7D14195B2PC3V1FEXVBR34,1363,2024-11-16T15:59:20.550959,low_risk
01JD7D141Y5PH7HE60MKZVJFJ3,01JD7D141Y8MV9DXPC6QSH0C19,01JD7D14195B2PC3V1FEXVBR34,285,2024-10-26T11:08:05.550959,legit
01JD7D141YJ537VHBS2MPDWXWH,01JD7D141YYA03GH80T57SVRX7,01JD7D1419XXF7SGJ45Q9SF719,5933,2024-11-13T10:25:16.550959,high_risk
01JD7D141YWRKFV0T796W9XGMM,01JD7D141YEEAFCVA7P5CFG4KS,01JD7D1419DZJR8NC7G5G9VEJ9,1877,null,low_risk
01JD7D141ZMBVJEXFEYYJTWQZT,01JD7D141ZHA7P9HW5GA1B8AQR,01JD7D141913974VXKM550NNZP,9959,2024-11-18T23:24:29.551960,fraud
01JD7D141ZQRD710N2K8GX0A7K,01JD7D141Z30T3QSS80Q9XPJMV,01JD7D1419TGE238NB9WDXZECB,5395,2024-11-05T08:25:14.551960,high_risk
01JD7D141ZCQ7D7MQEDV1SES3S,01JD7D141ZK4SRJ2DET36NQRKJ,01JD7D1419Y4G62SV4KBK3ZSCG,7451,2024-10-26T14:18:53.551960,fraud
01JD7D141ZF4TCVS9HT74M3EEN,01JD7D141ZVWVR5KS8155A11HS,01JD7D14192W21YEGCV324Y8EN,2271,2024-11-01T17:36:19.551960,invalid_label
