transaction_id,client_id,product_id,amount,date,label
01JD7D145593W9KAH9A7782KTE,01JD7D1455JJ45PWWFJJSS0X3E,01JD7D1419Y4G62SV4KBK3ZSCG,4524,2024-10-25T13:15:23.653111,high_risk
01JD7D1455XQEC8S7DXA8XXT6V,01JD7D1455GHQKAHV9W8KJM4K8,01JD7D14194WW32G2J31PC97SP,9240,2024-11-10T20:49:21.653111,high_risk
01JD7D1455HDDQVNX66SAR8W96,01JD7D14551ZC4A1WFS6X045DX,01JD7D14198A2M87A92DCQ4ZZS,5983,2024-10-24T01:02:33.653111,low_risk
01JD7D14556V8JX76XVYA3RZ94,01JD7D145578CYXKNA5AXEM6TK,01JD7D1419AFTNAEN57CQKGKSA,4843,2024-11-13T08:45:33.653111,low_risk
01JD7D1455F4HSBE5K7XW4Q7KB,01JD7D1455VPX5Y69SGDS0SW2R,01JD7D1419G2BRQW9609TJ2AMG,1949,2024-10-30T07:13:03.653111,legit
01JD7D1455R32H5VYVDPN47ACQ,01JD7D145560TN73RKDS4HQGW1,01JD7D1419G2BRQW9609TJ2AMG,2686,2024-11-06T07:40:32.653111,legit
01JD7D14556N6F16VZGZ0GZGA3,01JD7D14556EZSKB9D0NCYEMBC,01JD7D14194WW32G2J31PC97SP,9647,2024-10-31T14:17:49.653111,high_risk
01JD7D1455ZWGGET7E48RWE6VS,01JD7D14559VAXP06Q4ZM15GG6,01JD7D14190N8VX78RCAH07HZP,4745,2024-10-31T00:33:08.653111,high_risk
01JD7D1455MYAZ2VBG9J4XZ143,01JD7D1455XCBEA6B5KFN5JVQ0,01JD7D14194771AQJD26YAZXQ8,2753,2024-10-27T18:11:41.653111,legit
01JD7D1455PYAFT7DKZQ3HS12H,01JD7D14558C7DBTR62ASKVM87,01JD7D14190N8VX78RCAH07HZP,6431,2024-11-19T11:42:07.653111,high_risk
01JD7D14557SR0XDQVZWD8BQBP,01JD7D14559FM5YMQ8DVYATRHG,01JD7D14195B2PC3V1FEXVBR34,4198,2024-10-30T10:54:22.653111,low_risk
01JD7D1455TSB446DA25TGV8KC,01JD7D1455AM9D2QCYR01BRMRQ,01JD7D1419K80ZCMFZNJ7ZQ1ZV,2490,2024-11-02T22:15:18.653111,invalid_label
01JD7D14559ACTQZ52PBF5ZX5A,01JD7D1455ZF2EMV7AGB66Q1WM,01JD7D1419SJ2Y60DB8XN3FK1C,2061,2024-11-18T09:37:27.653111,low_risk
01JD7D1455CMZBYNTAKGE8PKS9,01JD7D1455TSR2DY736GBX3S2R,01JD7D141913974VXKM550NNZP,790,null,legit
01JD7D1455SX0DZ26ZKYV27SR1,01JD7D14551NX68HQW1V2S4XJT,01JD7D1419G2BRQW9609TJ2AMG,-5985,2024-11-05T11:27:59.653111,invalid_label
01JD7D1455PR6TS3ZXMF8RJMNQ,01JD7D1455X4GF50B4PWD4QS5V,01JD7D14190N8VX78RCAH07HZP,4933,2024-11-12T22:35:27.653111,high_risk
01JD7D1455J205KTR6HAKAHATT,01JD7D1455MKH262QHNFYSSFB3,01JD7D1419ZE56BCTAKZDCNWE2,,2024-10-28T23:11:58.653111,low_risk
01JD7D1455VKBGTT9GFVPJBM3T,01JD7D1455XPN2NCM5E9KQ78WB,01JD7D14193JEW8GJVF75NCCG8,7085,2024-11-15T10:51:19.653111,high_risk
01JD7D1455B119NAAEEM49WY7Y,01JD7D1455408YRPBV5QT3A64N,01JD7D14198A2M87A92DCQ4ZZS,7895,2024-11-03T03:25:46.653111,high_risk
01JD7D1455WKGYJHHFKWYY8QPB,01JD7D1455X4TGZBMBD92580FV,01JD7D1419K80ZCMFZNJ7ZQ1ZV,8804,null,high_risk
01JD7D1455TQ5XWKAAPJMR8F0E,01JD7D1455XMNECQXRKVNE22H6,01JD7D1419W9GQFEPTW335PNJF,9071,2024-11-17T19:32:40.653111,high_risk
01JD7D14553YHEH046T9HP8T68,01JD7D14557KWAMDHQAZBW4A74,01JD7D1419Y4G62SV4KBK3ZSCG,2641,2024-10-28T04:52:53.653111,invalid_label
01JD7D1455DA2B0S1XGMK12FC8,01JD7D1455E566H14DASGHZ1AX,01JD7D1419XXF7SGJ45Q9SF719,5777,2024-11-10T20:04:04.653111,low_risk
01JD7D1455P7Q30A1DJDJR62SY,01JD7D145597DNTGE1VKV5GHCC,01JD7D14194771AQJD26YAZXQ8,5474,2024-11-07T08:53:05.653111,low_risk
01JD7D1455N8TMAWD9RGHEJ2YE,01JD7D1455X4ZPN1RTSS4FCNX6,01JD7D1419XXF7SGJ45Q9SF719,511,2024-10-31T00:59:44.653111,legit
01JD7D1455W0K68AR31W3T3MME,01JD7D1455H978FR8RSN6DG9H2,01JD7D1419K80ZCMFZNJ7ZQ1ZV,2726,2024-11-04T02:55:33.653111,invalid_label
01JD7D1455CKW8QD6H7E339VMJ,01JD7D1455ENFR27K8XEYFA2CF,01JD7D14198A2M87A92DCQ4ZZS,,2024-10-23T00:55:20.653111,high_risk
01JD7D1455ZCY57Y8JEVYVDFV5,01JD7D1455FB6N6A1ZNNF10A0E,01JD7D14194771AQJD26YAZXQ8,3370,2024-10-30T00:00:41.653111,legit
01JD7D14566RQE0SHWE3XPVRW4,01JD7D1456TKKDG7EXJG9SNC8Y,01JD7D141913974VXKM550NNZP,6663,2024-11-14T11:49:54.654111,low_risk
01JD7D1456Z5W02EYPW326KSR7,01JD7D145657MQ272P2S5ZYHYN,01JD7D1419AFTNAEN57CQKGKSA,928,2024-11-14T22:38:44.654111,legit
01JD7D1456731TXVR1T7PC14E5,01JD7D1456WTZ5W10AJQ535EAX,01JD7D1419W9GQFEPTW335PNJF,4348,2024-11-20T08:05:33.654111,low_risk
01JD7D1456W2Q4EASM1E60N1AH,01JD7D1456YHEDA9K49RPECN5Y,01JD7D14195B2PC3V1FEXVBR34,8824,2024-10-25T14:43:23.654111,high_risk
01JD7D1456EQ7HNCF5ZWY5CNB6,01JD7D1456TVD00N9VZ6H6J9G6,01JD7D1419K80ZCMFZNJ7ZQ1ZV,2087,2024-11-02T22:46:59.654111,legit
01JD7D14566ZSX3Q19DRKS2RCV,01JD7D1456AET4WN9XVRC1SFWT,01JD7D14195708YN3C420Y08N1,5164,2024-11-20T15:56:38.654111,invalid_label
01JD7D1456835E60271MZQ44E8,01JD7D1456ZS8Y0DNPE4Y86888,01JD7D14190N8VX78RCAH07HZP,,2024-11-16T14:46:09.654111,low_risk
01JD7D1456MK13Q3YA1236Y84Z,01JD7D1456WCQ39REHYDCHB0G0,01JD7D14198A2M87A92DCQ4ZZS,2538,2024-11-18T02:35:40.654111,legit
01JD7D1456SGGGSNRQFSV4N9XG,01JD7D1456KB5HTXEF4DPG2M0B,01JD7D14195708YN3C420Y08N1,6829,2024-11-01T09:35:55.654111,low_risk
01JD7D14566H1FYP5Z1MXE7895,01JD7D1456D840RWC87DX3R9QP,01JD7D1419AFTNAEN57CQKGKSA,8498,2024-11-03T01:44:31.654111,high_risk
01JD7D1456MEWSN6RX1HNV6RH6,01JD7D14564HTX5DV870Q2E9D5,01JD7D1419DZJR8NC7G5G9VEJ9,6048,2024-11-03T13:45:28.654111,low_risk
01JD7D1456Z8SZHRMPXTDMV3W9,01JD7D1456FNVWV45MJK8YD8BR,01JD7D14194WW32G2J31PC97SP,6502,2024-10-27T04:28:27.654111,low_risk
01JD7D1456PGT903Z5XGD9XMZY,01JD7D14560R4N8C1SXT129HN3,01JD7D1419W9GQFEPTW335PNJF,3811,2024-11-14T09:53:40.654111,legit
01JD7D1456KGSGJK9F97XPK85M,01JD7D1456TNXBDDYZGET680JH,01JD7D1419Y4G62SV4KBK3ZSCG,3183,2024-10-25T13:17:38.654111,legit
01JD7D14568PYCTHWQPR5EMV7K,01JD7D1456F6PZ28RBRM8ZKJ8X,01JD7D14190N8VX78RCAH07HZP,5364,2024-11-04T16:40:09.654111,low_risk
01JD7D1456G2R4EZJDDAHRFE6Z,01JD7D14564KHNXV49BJRNW9N5,01JD7D14194771AQJD26YAZXQ8,6826,2024-11-21T09:35:20.654111,low_risk
01JD7D1456419P5TAX5SGVP8YD,01JD7D14560G6WF176HP5B9P9K,01JD7D1419DZJR8NC7G5G9VEJ9,7900,2024-11-05T10:39:00.654111,high_risk
01JD7D1456ZZRPBYC0S0SSQ9KS,01JD7D1456HVCZFJ52ZB82ZXRE,01JD7D14195B2PC3V1FEXVBR34,2274,2024-11-04T01:46:37.654111,legit
01JD7D1456ENM5720C9RVTD8K6,01JD7D14569FY5QZFK0D5ZMA4X,01JD7D1419ZE56BCTAKZDCNWE2,358,2024-10-28T00:36:05.654111,legit
01JD7D1456PSVSRS7JVFQ39KCP,01JD7D1456X2EG3HW95DJE2TH1,01JD7D14194WW32G2J31PC97SP,2726,2024-10-30T00:09:30.654111,legit
01JD7D14563EAMP2446BRW01YX,01JD7D1456SSA4JBZJKTRVQWY1,01JD7D14194WW32G2J31PC97SP,4223,2024-11-03T03:55:22.654111,high_risk
01JD7D1456MR3J59TXQ21FK99E,01JD7D1456KP5HSF7G0F58PGBA,01JD7D1419XXF7SGJ45Q9SF719,633,2024-10-26T08:42:14.654111,legit
01JD7D14563JRB85RFVHYT1MHS,01JD7D14569GTHV9RYCPNQNCE3,01JD7D14194771AQJD26YAZXQ8,-7099,2024-10-22T21:22:18.654111,high_risk
01JD7D1456S04VKP0R9KWB0FAQ,01JD7D1456E5H5A759BPE1MCY9,01JD7D1419Y4G62SV4KBK3ZSCG,5295,2024-11-19T10:34:29.654111,high_risk
01JD7D14564NME17HPEE0VGESM,01JD7D1456RCG5Z0DSRV39GKBY,01JD7D1419G2BRQW9609TJ2AMG,5799,2024-10-29T22:08:05.654111,low_risk
01JD7D1456ZS8SGYCY5JHVTKBZ,01JD7D14561EM0A5F7WGKVFQDZ,01JD7D1419K80ZCMFZNJ7ZQ1ZV,8923,2024-10-25T06:17:27.654111,high_risk
01JD7D1456JNTJTZ7HWJ52K42E,01JD7D1456C1RA4JHD5W1SYE6G,01JD7D1419Y4G62SV4KBK3ZSCG,4061,2024-10-26T09:40:22.654111,low_risk
01JD7D14565B52R84PT1AM8CA7,01JD7D1456BRDAGYPZB99NC6N4,01JD7D14194WW32G2J31PC97SP,3910,2024-11-11T22:00:29.654111,legit
01JD7D1456KHJD6AC060ST5XY5,01JD7D1456F63SN86G6PFH19RS,01JD7D141913974VXKM550NNZP,5241,2024-10-28T15:56:16.654111,high_risk
01JD7D1456F8M1FN1RT4ZPTYC1,01JD7D1456XHS1EQ1JHQCER93T,01JD7D1419DZJR8NC7G5G9VEJ9,-8824,2024-11-13T11:34:13.654111,high_risk
01JD7D1456737K7D1WFE5F44GR,01JD7D1456A3KKSC5VMN2X8874,01JD7D14192W21YEGCV324Y8EN,3325,2024-10-29T00:47:22.654111,legit
01JD7D1456G3PF3TXZCDEJHW99,01JD7D14567FS2PVQ4C5JY04WW,01JD7D14195B2PC3V1FEXVBR34,7058,2024-11-03T08:21:18.654111,high_risk
01JD7D1456DWE205VZ03X2SR1B,01JD7D1456ASW8MC4AFA0E2DB7,01JD7D1419SJ2Y60DB8XN3FK1C,5181,2024-10-27T20:41:09.654111,invalid_label
01JD7D1456H6K0BFNV9VR40F9K,01JD7D14563HRMEJC2D1R77PMT,01JD7D1419Y4G62SV4KBK3ZSCG,2440,2024-11-14T11:20:11.654111,legit
01JD7D1456XB3VT1QDJJD4R9B4,01JD7D1456QD077TT1R817JZYR,01JD7D1419ZE56BCTAKZDCNWE2,6741,2024-10-31T12:02:01.654111,low_risk
01JD7D1456HMW6PJWQH4BSMKN8,01JD7D1456KA0E4HJ69YYWYQGC,01JD7D14194WW32G2J31PC97SP,6001,2024-10-26T19:21:04.654111,low_risk
01JD7D145630MNFHMKDZNJQN70,01JD7D14561NEVZYXPF4VQP5YH,01JD7D1419K80ZCMFZNJ7ZQ1ZV,850,2024-11-17T12:07:37.654111,legit
01JD7D1456EVX8XN08TB3VPZYJ,01JD7D1456NN358C7PFFP6XQBW,01JD7D1419K80ZCMFZNJ7ZQ1ZV,,2024-10-23T15:24:48.654111,low_risk
01JD7D1456C8R9PX0FNK5SXBWY,01JD7D1456RKHW9SVGXZK5W2CN,01JD7D14198A2M87A92DCQ4ZZS,6972,2024-11-09T22:41:59.654111,low_risk
01JD7D1456H1XM6TPHYACGY37G,01JD7D1456D17KR9Z83CEGKXQS,01JD7D14198A2M87A92DCQ4ZZS,4491,2024-10-29T01:32:00.654111,low_risk
01JD7D1456GRRD57ST14MHGKP8,01JD7D14566W3S28KS0A8641PB,01JD7D14194WW32G2J31PC97SP,6291,2024-11-19T10:55:43.654111,low_risk
01JD7D1456FJ9JF1D1ZSM5XDAN,01JD7D1456496RNTMHPFZ10ZD9,01JD7D1419Y4G62SV4KBK3ZSCG,-2850,2024-10-24T07:54:27.654111,low_risk
01JD7D145659NKJ4MYTQA2BV49,01JD7D1456W30HGXBM9E1NF3J8,01JD7D1419K80ZCMFZNJ7ZQ1ZV,6972,2024-11-18T21:18:26.654111,low_risk
01JD7D1456YHE5QETMR34RYPE6,01JD7D1456WCB4CTK2HMWTMA0M,01JD7D14194WW32G2J31PC97SP,4645,2024-11-04T18:11:42.654111,high_risk
01JD7D1456BZABHEDMD5F41G6V,01JD7D145653DPZW7PGWGK66RR,01JD7D14194WW32G2J31PC97SP,7636,2024-10-27T21:54:50.654111,fraud
01JD7D145732ZZJHTZAQQVBYSP,01JD7D14573NB7P0TGW7GJ4PR2,01JD7D1419CDFXG5GY7KJS5KJ3,1884,2024-11-12T11:37:41.655109,legit
01JD7D14578J8QJP47TGF8NS2V,01JD7D1457S6S0JDVFERNEVV10,01JD7D1419CDFXG5GY7KJS5KJ3,6023,2024-10-27T16:29:47.655109,high_risk
01JD7D1457PJFHQ8E8E1ZYGKZE,01JD7D1457FNBBR6WDY6DEJS60,01JD7D1419DZJR8NC7G5G9VEJ9,7784,2024-11-15T05:21:31.655109,high_risk
01JD7D1457YM5P296QEFH6B7WN,01JD7D1457KZRTNJW6QG67RZWM,01JD7D14193JEW8GJVF75NCCG8,6439,2024-11-01T18:54:00.655109,low_risk
01JD7D14570H2FZAVHTWPCQTG1,01JD7D145751PFQCCZ2NF4YATE,01JD7D1419ZE56BCTAKZDCNWE2,1978,2024-10-27T17:06:54.655109,legit
01JD7D1457NF3Y1ZBHG4GDVSQQ,01JD7D1457WTS26EVTQTGB86M3,01JD7D1419DZJR8NC7G5G9VEJ9,3073,2024-11-03T00:42:59.655109,legit
01JD7D1457RCPZ1FX2HNY0D6KZ,01JD7D14573EXQNHQSZAVVBE1Q,01JD7D14195B2PC3V1FEXVBR34,1735,2024-11-10T23:38:31.655109,legit
01JD7D14573V7A1PMQSJAD89DY,01JD7D1457T2J0XNFBC2MNC4Q6,01JD7D1419XXF7SGJ45Q9SF719,973,2024-10-28T21:12:52.655109,legit
01JD7D1457K7BAZM2ZXX19E5N1,01JD7D1457VM7F385BTEKP0GG8,01JD7D14193JEW8GJVF75NCCG8,8887,2024-11-03T08:19:06.655109,high_risk
01JD7D1457PEANEP1WEY5S7FK5,01JD7D145700XVDBP0TMR7FBTR,01JD7D14198A2M87A92DCQ4ZZS,9503,2024-11-02T17:22:42.655109,fraud
01JD7D14578XG4N1A8BYRSYV34,01JD7D1457H50Q0MWTPY45N3GS,01JD7D14194771AQJD26YAZXQ8,662,2024-11-04T19:34:28.655109,legit
01JD7D1457S8PQ315VQP2EXR91,01JD7D1457DDTDHE1KAYNQG12P,01JD7D14193JEW8GJVF75NCCG8,9083,2024-11-17T09:15:04.655109,high_risk
01JD7D1457BH53WXG8ECJXQNN9,01JD7D14579DAXG5YJQH5X6722,01JD7D1419ZE56BCTAKZDCNWE2,1559,2024-11-05T17:28:53.655109,legit
01JD7D1457X81TDFJF51VSM4T5,01JD7D1457B77QGB207PJM0BRM,01JD7D14198A2M87A92DCQ4ZZS,6819,2024-11-02T13:26:31.655109,low_risk
01JD7D145726G3S4038R54EYBX,01JD7D1457T2MG743DK2VNGVCR,01JD7D1419G2BRQW9609TJ2AMG,6045,2024-11-09T00:11:51.655109,low_risk
01JD7D1457YTKAEASNBY1G9HQC,01JD7D1457FM3ZP16FWCTBYQ4A,01JD7D1419W9GQFEPTW335PNJF,7622,2024-11-16T08:12:50.655109,high_risk
01JD7D1457M0GQ68FJ7RHZQ48F,01JD7D145736HNN0ZXVPJG8M71,01JD7D1419G2BRQW9609TJ2AMG,4361,2024-11-01T20:34:03.655109,low_risk
01JD7D1457WNDHFPQ5GDFV1BTE,01JD7D1457S46CN8CH37DQKMCW,01JD7D14195708YN3C420Y08N1,6235,2024-10-22T20:09:48.655109,low_risk
01JD7D14578YT8ZX7R4JE5J2KE,01JD7D1457BEC3HQE3ZQPXG8BM,01JD7D14194WW32G2J31PC97SP,8264,2024-11-17T23:54:55.655109,high_risk
01JD7D14573VAK8VHDCVZV9YT3,01JD7D14578NJE9DHS8S9RAY1S,01JD7D14194771AQJD26YAZXQ8,5618,2024-11-15T14:17:22.655109,low_risk
01JD7D1457CD16AEZZHJ58694R,01JD7D1457D4G3AHD2J3A5QAZE,01JD7D14193JEW8GJVF75NCCG8,5571,2024-11-12T05:14:05.655109,low_risk
01JD7D1457WYQSSBPVDEN45E9C,01JD7D1457K0R78QJ7ZRBQQ2J9,01JD7D1419TGE238NB9WDXZECB,3992,null,legit
01JD7D1457NPBGC4DR6G6CKD3T,01JD7D14575RQCC7RK0CD8W8RV,01JD7D1419K80ZCMFZNJ7ZQ1ZV,6109,2024-11-14T13:29:36.655109,high_risk
01JD7D14575MGAZ7Y472TYTM73,01JD7D1457MPWVQWAC1QRMKXQ4,01JD7D14195708YN3C420Y08N1,5084,2024-11-18T00:00:07.655109,low_risk
01JD7D14577YBED94XXSJYR5W2,01JD7D14574MT9V3BXS7GM1X5V,01JD7D1419AFTNAEN57CQKGKSA,1287,2024-10-24T20:28:50.655109,legit
01JD7D14574KQQ657VKZGG1Y7Z,01JD7D1457WWM3S8NQ65J6JMMF,01JD7D14193JEW8GJVF75NCCG8,2867,2024-11-17T12:34:59.655109,legit
01JD7D14577VX3KR4JSKGKFAZG,01JD7D1457K54CT091K5G21EFA,01JD7D1419ZE56BCTAKZDCNWE2,1192,2024-11-19T13:52:18.655109,legit
01JD7D1457KAR5PKMZ4DYXKS76,01JD7D1457AYEF90S293P84ND8,01JD7D14190N8VX78RCAH07HZP,2667,2024-11-04T12:45:20.655109,legit
01JD7D1457F81ZDV13X8ZZRKR4,01JD7D14572ANVBEQR354W3REZ,01JD7D141913974VXKM550NNZP,9012,2024-10-29T10:03:17.655109,high_risk
01JD7D1457CNV62Y2A0WHP12HP,01JD7D1457VMZJZJWAHDXYF16M,01JD7D1419SJ2Y60DB8XN3FK1C,7230,2024-11-08T15:28:30.655109,high_risk
01JD7D1457PNGY8FHS156MD0B6,01JD7D145730QMRMYFQT977SEP,01JD7D1419W9GQFEPTW335PNJF,4116,2024-11-04T18:42:15.655109,high_risk
01JD7D1457HN9RWDG3AKHSN5CN,01JD7D14575M7MFVTN9CMAACE4,01JD7D14190N8VX78RCAH07HZP,9532,2024-11-13T14:17:22.655109,invalid_label
01JD7D1457NKVYCWZJ8PSJ5W82,01JD7D1457HE7311KEEDMS1PWT,01JD7D1419ZE56BCTAKZDCNWE2,9389,2024-11-01T01:41:43.655109,high_risk
01JD7D1457KBRG8H3D7EAHFCQN,01JD7D1457GEH7ZAS6AV0VAX70,01JD7D14195B2PC3V1FEXVBR34,3668,2024-11-19T02:53:37.655109,legit
01JD7D1457SGR4Q5HEQW8ZX1P4,01JD7D1457ECDV1C1CJY5M5EHT,01JD7D1419TGE238NB9WDXZECB,184,2024-11-15T21:05:30.655109,legit
01JD7D1457NS74K1YRGE6YHQVG,01JD7D1457NB8VT5WWHKJX96GY,01JD7D1419AFTNAEN57CQKGKSA,1224,2024-11-02T11:28:18.655109,legit
01JD7D145727ZCA1TN5DBAKSQR,01JD7D1457E1FN0EV96WPGWVVV,01JD7D14194WW32G2J31PC97SP,9761,2024-11-03T23:43:00.655109,fraud
01JD7D145788CSG5R1XCBR75ZC,01JD7D14574NEP4CB7YK6TA6Z8,01JD7D1419CDFXG5GY7KJS5KJ3,2969,2024-11-17T20:28:18.655109,legit
01JD7D14578T4HRNXJXR8KEHZJ,01JD7D1457PEYW8ETFMD4E7G96,01JD7D1419K80ZCMFZNJ7ZQ1ZV,9374,2024-10-24T10:54:57.655109,high_risk
01JD7D1457PRSHXM4XP29SK5WX,01JD7D1457Q9CCD5ANRS446FPV,01JD7D1419Y4G62SV4KBK3ZSCG,255,2024-10-30T19:34:23.655109,legit
01JD7D1457SKT5EX7YH6AM4KKT,01JD7D1457D1237EX060WH1QMF,01JD7D1419G2BRQW9609TJ2AMG,5913,2024-11-20T19:50:33.655109,high_risk
01JD7D14578G0M53RBAF7RW30G,01JD7D145766GX9VG7JPN2K8VY,01JD7D1419ZE56BCTAKZDCNWE2,9257,2024-10-23T03:40:39.655109,high_risk
01JD7D1457X8MNKHA1KV37TC8P,01JD7D1457JTS56FHZ3ZPCCWY8,01JD7D14192W21YEGCV324Y8EN,3910,2024-11-02T12:46:59.655109,legit
01JD7D1457DC8W1A8GHYCEC04T,01JD7D14570KX3CRM9BQV96FFP,01JD7D14190N8VX78RCAH07HZP,5116,2024-11-10T00:59:24.655109,invalid_label
01JD7D1457T6DJE5961ZD8CJ9A,01JD7D14575HP5XS7E5N4QHJD1,01JD7D1419XXF7SGJ45Q9SF719,-8163,2024-10-25T00:53:41.655109,high_risk
01JD7D1457V0KSVBZ0XXPNNPHQ,01JD7D1457EJPPE1DRZY28QX5P,01JD7D1419W9GQFEPTW335PNJF,4281,2024-11-05T23:57:32.656109,low_risk
01JD7D1458H5P78B1BX7GVQV0D,01JD7D1458SSGEKGAZX7XJ90TC,01JD7D1419XXF7SGJ45Q9SF719,9872,2024-11-10T09:55:07.656109,fraud
01JD7D1458GAPRDNXHH9ZP2Q2Q,01JD7D145819KEF1GD0JVTZSGT,01JD7D14194WW32G2J31PC97SP,4410,2024-11-02T08:45:09.656109,high_risk
01JD7D1458XFRD5HBR3ES2Y5G5,01JD7D1458CENKY3GCRYPA90GQ,01JD7D1419DZJR8NC7G5G9VEJ9,6180,null,low_risk
01JD7D1458J5ZWW35TZ3RZ1ZC2,01JD7D14586H079GHZBD00DWWK,01JD7D1419Y4G62SV4KBK3ZSCG,76,2024-11-08T11:01:03.656109,legit
01JD7D1458QT6WTWCCFRKT609K,01JD7D14582NNE24MGA6HHYRN5,01JD7D1419TGE238NB9WDXZECB,5966,2024-11-17T06:38:06.656109,low_risk
01JD7D14588B574D7HD6RRKBW7,01JD7D1458Z1NN5Y8VAC9G5YHW,01JD7D141913974VXKM550NNZP,4986,2024-11-17T15:25:50.656109,low_risk
01JD7D14580H0X3P4FW3B4AX65,01JD7D1458TNB5E76WEA739G0P,01JD7D1419AFTNAEN57CQKGKSA,8520,2024-11-06T23:45:38.656109,high_risk
01JD7D14583DQ53910EAHJDDRH,01JD7D145841F1A3JT1MY0MN0S,01JD7D1419K80ZCMFZNJ7ZQ1ZV,212,2024-10-27T22:25:10.656109,legit
01JD7D1458TF94VMDW2DF7EG0E,01JD7D1458BWZZA3P16JFZNY39,01JD7D1419SJ2Y60DB8XN3FK1C,4552,2024-11-20T03:54:31.656109,low_risk
01JD7D1458ZA4DFRGFSX86MDGZ,01JD7D1458DQDDMEMT8JNNH4XZ,01JD7D14198A2M87A92DCQ4ZZS,970,2024-11-14T00:34:48.656109,low_risk
01JD7D1458A2JA0G4WVVR3DB6Y,01JD7D1458SYN0J72Z35YC37JM,01JD7D1419ZE56BCTAKZDCNWE2,3981,2024-10-28T17:43:16.656109,legit
01JD7D14587T0W4W7GXA06WRFQ,01JD7D1458WPD17ZG6EHAV5837,01JD7D1419AFTNAEN57CQKGKSA,5925,2024-11-06T00:25:36.656109,low_risk
01JD7D1458BN4BTMCD3T9S0EM8,01JD7D1458EDC7R2MY3P6AJCG3,01JD7D1419K80ZCMFZNJ7ZQ1ZV,262,2024-11-09T20:46:51.656109,legit
01JD7D1458F4KW1WJP8J61XTVN,01JD7D1458QSNDH1Z35XYDG1SK,01JD7D1419TGE238NB9WDXZECB,990,2024-10-26T16:20:37.656109,legit
01JD7D1458PA0NJ0R7WDRM1BMV,01JD7D1458F9N9P814M5S3C015,01JD7D14195708YN3C420Y08N1,3246,2024-11-13T13:46:39.656109,legit
01JD7D1458TWGBF52B6KE5EPJT,01JD7D1458GQYMV2P1WV2KKKEY,01JD7D14195B2PC3V1FEXVBR34,9056,null,high_risk
01JD7D1458HKJJA301KAKF5V04,01JD7D1458GQ62ZK5D8MW17RFA,01JD7D1419K80ZCMFZNJ7ZQ1ZV,2746,2024-10-27T00:54:22.656109,invalid_label
01JD7D1458KTMYFNP535WFS1CW,01JD7D1458DA106X0YYWYBRMT2,01JD7D1419DZJR8NC7G5G9VEJ9,6457,2024-11-02T02:07:06.656109,low_risk
01JD7D1458D7YTMDAMJNPVQT9P,01JD7D14586TCFGPZ06S8Y9V7R,01JD7D14190N8VX78RCAH07HZP,5511,2024-11-04T01:14:32.656109,high_risk
01JD7D1458H2YK0VFFBJVNCD0C,01JD7D1458A2KEXK063EDXC8FC,01JD7D14194WW32G2J31PC97SP,484,2024-11-09T01:01:46.656109,low_risk
01JD7D1458YTA4AA7DCDQ8MZVG,01JD7D14582MQ028C970QZ6DPK,01JD7D1419ZE56BCTAKZDCNWE2,7671,2024-10-30T06:48:22.656109,high_risk
01JD7D1458S5ST5SPSFZ61WM13,01JD7D1458ZCHY8GFG6E6H5AYY,01JD7D14190N8VX78RCAH07HZP,4724,2024-10-23T15:37:19.656109,invalid_label
01JD7D14583TA14YWTX9XTSNCP,01JD7D14586NAN9YZDVFY4Y4N7,01JD7D1419SJ2Y60DB8XN3FK1C,8271,null,fraud
01JD7D1458368R8QMAVNY93DB7,01JD7D1458B1PA5C8BASKW0A8Y,01JD7D14198A2M87A92DCQ4ZZS,4382,2024-10-30T23:40:28.656109,low_risk
01JD7D145839BGGGF3HD8VB9HR,01JD7D1458RZ3YV8FPM18C46HP,01JD7D14190N8VX78RCAH07HZP,5287,2024-10-27T07:19:40.656109,low_risk
01JD7D14583ZVQEF9PVAED34MV,01JD7D1458V910Q6JBQPQPXFWB,01JD7D141913974VXKM550NNZP,4971,2024-11-13T14:54:07.656109,high_risk
01JD7D14589D2CHYTE4EJGS7YG,01JD7D1458MMTPC1BFAPJ2KZSY,01JD7D14194WW32G2J31PC97SP,1727,2024-11-11T04:57:30.656109,legit
01JD7D14581P8RG2K09ZPH51RE,01JD7D14582MTACQ3BD0VBZE11,01JD7D1419W9GQFEPTW335PNJF,7864,2024-11-02T19:36:59.656109,invalid_label
01JD7D1458WJ3SSP5QKBR19NGT,01JD7D1458R4KPY0J6Z36JH7Z3,01JD7D14195B2PC3V1FEXVBR34,-8229,2024-11-20T07:33:42.656109,fraud
01JD7D1458NYFRTS715YZE93YE,01JD7D1458BCRN0P0H5Q6QSZ6A,01JD7D1419DZJR8NC7G5G9VEJ9,3171,2024-11-14T17:03:52.656109,legit
01JD7D1458BSTGMSGGRZ2S8VJ7,01JD7D1458WKSHWV0QMFATA5WK,01JD7D14194771AQJD26YAZXQ8,3840,2024-11-11T05:10:54.656109,legit
01JD7D1458NR433KVVV4A64KN0,01JD7D14582SHFEHVJ8TV2NWNJ,01JD7D1419K80ZCMFZNJ7ZQ1ZV,415,2024-10-23T19:46:20.656109,legit
01JD7D1458EYEE4MY7JMGY0CCM,01JD7D1458E77PY3HYDJGEWQKK,01JD7D1419K80ZCMFZNJ7ZQ1ZV,2540,2024-10-25T18:11:10.656109,legit
