transaction_id,client_id,product_id,amount,date,label
01JD5XMGCR43GRYGGRBZT93QAT,01JD5XMGCR1QB4BZJ5PYHMV5F2,01JD5XMG8CW1YVP4KGSBD5GZ15,2267,2024-11-04T06:40:30.128675,legit
01JD5XMGCRZ1W625W3HZ8N213J,01JD5XMGCRK167Y48CC48D5M6E,01JD5XMG8C96WS3X9BG0T45WF6,2527,2024-11-08T18:12:13.128699,low_risk
01JD5XMGCRPEWMR5ARNFDF6TDX,01JD5XMGCRRQMQWXKDRXC6CPR3,01JD5XMG8CESVRQQ8QZBP223W2,4362,2024-11-08T23:08:55.128722,low_risk
01JD5XMGCRX8X55Q84NFATWF3R,01JD5XMGCR4578TQ0GSBFJGEHJ,01JD5XMG8C9M6S1GJ5JGV9DVQ9,5372,2024-10-25T06:56:35.128746,high_risk
01JD5XMGCRA42YZ0ZTANQ9M511,01JD5XMGCRQTP2R6J7H2PQW9QB,01JD5XMG8CBZF6KNPG930AH400,411,2024-10-31T11:41:06.128769,legit
01JD5XMGCRPKZDT2T5J4MBR1W6,01JD5XMGCR7PNR6T6B9TZCAQ88,01JD5XMG8C0XDXC1QNMFFY0VAT,8323,2024-11-01T14:37:03.128796,high_risk
01JD5XMGCRZDTG9JG3DVWJP236,01JD5XMGCR6YERH59V05RWWAY8,01JD5XMG8C461FKXQKDMN1MSB5,7325,2024-10-26T06:14:33.128847,fraud
01JD5XMGCRCGHFGEYC9F1J4SBT,01JD5XMGCRBM2NKKRH7EQDFD0K,01JD5XMG8CKXJ7PD4ZCGVJJ58N,3904,2024-11-11T16:16:26.128872,legit
01JD5XMGCR5SSZW1Y3YW7ZKZCF,01JD5XMGCR32APAVFHKQWZP4SZ,01JD5XMG8C72PZN8V6DYHK4Z12,193,2024-11-08T14:55:29.128907,legit
01JD5XMGCRBMDGPBF0AJCXHZ5E,01JD5XMGCRTPGVZ9Z3BVTF9QFT,01JD5XMG8C9RXVEHYW7ZVZ93RD,51,2024-10-26T15:41:26.128935,legit
01JD5XMGCR45Q7D3J1RMPVRMYQ,01JD5XMGCRZS95Y6J58GBVBGGH,01JD5XMG8C9M6S1GJ5JGV9DVQ9,-4875,2024-11-06T20:10:33.128959,high_risk
01JD5XMGCRY5S05Q5TS75RWKYB,01JD5XMGCRT82EVTFYA3WZ453X,01JD5XMG8CBHC1146AD83XSGGQ,7953,2024-11-12T15:40:13.128983,high_risk
01JD5XMGCR6FBRNJ1KCDVMXBZD,01JD5XMGCSS1V9FEW21D5PG3J6,01JD5XMG8CESVRQQ8QZBP223W2,8793,2024-10-31T09:56:33.129012,high_risk
01JD5XMGCS0KK1RQ8BGJWX73BS,01JD5XMGCSYS3GNYXTCR6HR4MA,01JD5XMG8CYH7SQCE93JW7PSXH,5335,null,low_risk
01JD5XMGCS9EP602NVAHWCR7ZC,01JD5XMGCSJRACCCM13JVXE3ZH,01JD5XMG8CZV14X2KB4YMGTCRC,2600,2024-10-31T07:47:24.129059,low_risk
01JD5XMGCS67EPEQN0QDH55436,01JD5XMGCSBN3ZWVG176ZERNS7,01JD5XMG8C0XDXC1QNMFFY0VAT,7535,null,high_risk
01JD5XMGCSG16XZDWJ99AWEMMB,01JD5XMGCSYAR8D446D685NAMY,01JD5XMG8CX2T31DDE20S9EDHD,5990,2024-10-25T07:04:56.129100,high_risk
01JD5XMGCSKV2X34CP24Z7VH4M,01JD5XMGCSFEBTY63F41WRNBBA,01JD5XMG8C9M6S1GJ5JGV9DVQ9,1461,2024-11-09T20:35:29.129133,legit
01JD5XMGCSPG7N1XYF2DK3MS7Y,01JD5XMGCSJN3BEGSBKDRNGZPQ,01JD5XMG8C9RXVEHYW7ZVZ93RD,7451,2024-11-07T07:07:51.129175,high_risk
01JD5XMGCSEXN7RCJ8D0H30TVS,01JD5XMGCS40JG3NPA07NBFQ71,01JD5XMG8CBZF6KNPG930AH400,3039,null,legit
01JD5XMGCSVQBGXVB3XTFWRAKN,01JD5XMGCSMJ1E1SGAVAQJYW8W,01JD5XMG8CKXJ7PD4ZCGVJJ58N,1621,2024-10-22T17:39:42.129237,legit
01JD5XMGCSA1FC3XD18DKXS78N,01JD5XMGCSWTX8CW24ZBHN7XQV,01JD5XMG8C96WS3X9BG0T45WF6,8726,2024-11-14T03:30:51.129264,fraud
01JD5XMGCSJ2ZQM2W3X1M20CM2,01JD5XMGCSAY261RGFZZK9EKS2,01JD5XMG8C461FKXQKDMN1MSB5,1833,2024-11-01T01:41:02.129288,low_risk
01JD5XMGCS9J3GVKMH4AWGMZYR,01JD5XMGCSW5J4VXXD4515GN9X,01JD5XMG8CZV14X2KB4YMGTCRC,5814,null,low_risk
01JD5XMGCSJCV9MZZH451NG08X,01JD5XMGCSJQVK4RBPAFJ4RA3Q,01JD5XMG8C9RXVEHYW7ZVZ93RD,3414,2024-11-08T06:01:08.129329,legit
01JD5XMGCSN81CD6JZ0ZTGYP8G,01JD5XMGCS7E38A9VJWPRTHDAF,01JD5XMG8C18R2JMZF96BP5ZPR,111,2024-11-08T20:20:36.129356,legit
01JD5XMGCSYF849JG4KX6DW986,01JD5XMGCSASHKQR7F8JGPGAEN,01JD5XMG8CBHC1146AD83XSGGQ,9378,2024-11-16T04:28:58.129380,high_risk
01JD5XMGCS6MN77Y8DFRVHHVCV,01JD5XMGCSVZCMCVQADMKC5K47,01JD5XMG8CR6AHKTEHW4BEJ5Z9,3746,2024-11-06T16:25:25.129404,legit
01JD5XMGCSH8R2977ADC9H1N1S,01JD5XMGCS2PH9TJDR9BNJT7XS,01JD5XMG8C9M6S1GJ5JGV9DVQ9,5805,2024-11-10T12:33:34.129427,low_risk
01JD5XMGCSMPASDT4N7J2QJXGY,01JD5XMGCSEFT64NHCYS1K5QWT,01JD5XMG8CZV14X2KB4YMGTCRC,1690,2024-10-28T18:24:23.129458,low_risk
01JD5XMGCSJN2HANKQC53W0HDP,01JD5XMGCSCM6FVSA77Z90K3KE,01JD5XMG8CESVRQQ8QZBP223W2,6051,2024-11-04T07:50:56.129483,low_risk
01JD5XMGCSB84P69T96XY5DASX,01JD5XMGCSV4PP6F8QTF2G5EQK,01JD5XMG8CW1YVP4KGSBD5GZ15,7336,2024-10-25T23:49:13.129507,high_risk
01JD5XMGCSTJ20GAEYJ0X8KMQA,01JD5XMGCS6J0F6JGXVMRQSSBJ,01JD5XMG8C96WS3X9BG0T45WF6,2853,2024-10-23T10:14:07.129531,legit
01JD5XMGCSES9K85W87MYDFWWN,01JD5XMGCS0CMXK7M3PMF2VRPB,01JD5XMG8CZV14X2KB4YMGTCRC,707,2024-10-30T16:26:16.129555,legit
01JD5XMGCS20ERVAEYYZKPVPKW,01JD5XMGCSXM6RFZ6GDHC84M0M,01JD5XMG8CKXJ7PD4ZCGVJJ58N,5218,2024-11-19T15:53:32.129578,low_risk
01JD5XMGCSMS43D218GEE67CC5,01JD5XMGCS1D48H8TNX7JFTGD7,01JD5XMG8CESVRQQ8QZBP223W2,4513,2024-11-03T03:53:24.129601,high_risk
01JD5XMGCS3H3QP3GSKHWK673A,01JD5XMGCSN07W4QTCDEYF7EC3,01JD5XMG8C0XDXC1QNMFFY0VAT,6382,2024-10-28T11:01:31.129638,low_risk
01JD5XMGCSVJ8QF87FEFB18VNH,01JD5XMGCSCP1SA009Y4M08AAD,01JD5XMG8CX2T31DDE20S9EDHD,3744,2024-10-29T04:56:19.129661,legit
01JD5XMGCS2C8AYVMDWWRABA4B,01JD5XMGCSTF8YA4WQJ4X2X270,01JD5XMG8C96WS3X9BG0T45WF6,9547,2024-10-23T05:18:21.129685,fraud
01JD5XMGCS6XB17SZAQPT5BMB7,01JD5XMGCS5RCTQRAVEM6Y3GKB,01JD5XMG8CWTFT1DD6252BTQ23,3486,2024-10-29T21:33:16.129709,legit
01JD5XMGCSF61BGM9ENB4BBCJ1,01JD5XMGCSB9AQ080QT1RA7FVX,01JD5XMG8C0XDXC1QNMFFY0VAT,685,2024-10-31T04:46:35.129732,legit
01JD5XMGCSZ5D3GW1VS5TNK14V,01JD5XMGCS7GBPQZGXDZ4P5NY7,01JD5XMG8C18R2JMZF96BP5ZPR,7351,2024-11-11T10:05:18.129755,high_risk
01JD5XMGCSAGGY8N0WKSVGK6P6,01JD5XMGCSFPT7XFVGG88V9FBF,01JD5XMG8CYH7SQCE93JW7PSXH,8964,2024-11-11T20:12:11.129779,high_risk
01JD5XMGCS6QJ7F5FK5DQ2EXYJ,01JD5XMGCS39D66MZN1FAE91DZ,01JD5XMG8C0XDXC1QNMFFY0VAT,6582,2024-10-26T01:40:04.129802,high_risk
01JD5XMGCS1PJZ4TMGM5TH1TQG,01JD5XMGCS2CFS2VX59YE56VXN,01JD5XMG8C461FKXQKDMN1MSB5,9070,2024-10-28T16:58:02.129826,high_risk
01JD5XMGCSSS6CV2X8V1FZZA1M,01JD5XMGCS6RGFTYT9ZPTBMMZ9,01JD5XMG8C0XDXC1QNMFFY0VAT,3809,2024-10-27T14:03:25.129849,invalid_label
01JD5XMGCS05N65DTDVQTMWKMW,01JD5XMGCS85VQZKGEDZDAS2BX,01JD5XMG8CX2T31DDE20S9EDHD,6684,2024-10-23T18:53:01.129872,high_risk
01JD5XMGCS5W9K4Z9X8RSQY0CR,01JD5XMGCSYH9HNZZ1SJ4EYXTE,01JD5XMG8CZV14X2KB4YMGTCRC,6594,2024-10-26T18:48:40.129896,low_risk
01JD5XMGCSWYFTRFC2Y8B44Z82,01JD5XMGCSEH49YTEEZY37T860,01JD5XMG8C74F1RQ3XZP501WMV,1628,2024-11-12T01:37:42.129920,legit
01JD5XMGCS8MZY7M0YAMPHTM0K,01JD5XMGCSRW38E8KYTHTZ5K8E,01JD5XMG8C74F1RQ3XZP501WMV,2280,2024-10-24T08:09:47.129943,legit
01JD5XMGCS32CT9ZCWETHNKTF6,01JD5XMGCS2XV1HDMCF7ARRXC3,01JD5XMG8CBHC1146AD83XSGGQ,8532,2024-11-15T18:25:43.129966,fraud
01JD5XMGCS4GFRDZVY5WFZJA3Y,01JD5XMGCSDSRAWV9W48SE39V9,01JD5XMG8CKXJ7PD4ZCGVJJ58N,4054,null,high_risk
01JD5XMGCS188SB80EPJ851SVB,01JD5XMGCTCGD6TXC9AFNSYK2F,01JD5XMG8CYH7SQCE93JW7PSXH,2096,2024-11-08T13:27:19.130007,low_risk
01JD5XMGCTJC4YRV2Z32R4P5FD,01JD5XMGCTE3TC6DGCVQC335V7,01JD5XMG8CBHC1146AD83XSGGQ,8443,2024-11-16T04:14:36.130031,high_risk
01JD5XMGCT0J8K79A2DBKWS08V,01JD5XMGCTRKRGMGPQBASZ387N,01JD5XMG8C461FKXQKDMN1MSB5,4824,2024-10-29T02:35:10.130055,low_risk
01JD5XMGCTPJ7M23XKM70GPZBW,01JD5XMGCT3WCZ86XFXK8K7RPZ,01JD5XMG8CR6AHKTEHW4BEJ5Z9,8546,2024-11-11T07:25:58.130078,high_risk
01JD5XMGCTQC05EYRZYBQCP3WK,01JD5XMGCTKPW5X2JEYG7Q75MW,01JD5XMG8CBHC1146AD83XSGGQ,5243,2024-10-23T00:44:06.130102,low_risk
01JD5XMGCT3ZNB0Q6PN01FJQZE,01JD5XMGCTDJFCG3YHT3EZC2RN,01JD5XMG8C96WS3X9BG0T45WF6,9948,2024-11-07T19:47:01.130130,fraud
01JD5XMGCTGSJABPDD40MRXG7D,01JD5XMGCT3CEFNYYXD2X8N713,01JD5XMG8C0XDXC1QNMFFY0VAT,7467,2024-10-30T01:46:58.130169,high_risk
01JD5XMGCTTZ4K6W5836G9QSP8,01JD5XMGCTYTYP1VXMQKZ7TJNH,01JD5XMG8CYH7SQCE93JW7PSXH,5744,2024-11-19T23:40:27.130197,low_risk
01JD5XMGCTB9Q9WJZ9J1G8J4NW,01JD5XMGCT2YR31VEA7CW3MQ37,01JD5XMG8C74F1RQ3XZP501WMV,8347,2024-10-26T02:42:53.130221,high_risk
01JD5XMGCT75ZD2MBYQ9437S8D,01JD5XMGCTP28EZPTQ57K7SR7V,01JD5XMG8CWTFT1DD6252BTQ23,302,2024-11-20T16:18:07.130245,legit
01JD5XMGCTJSCPC6VABGK15D2N,01JD5XMGCT2ZCGSC7ZGD61MJN0,01JD5XMG8CR6AHKTEHW4BEJ5Z9,1172,2024-11-11T18:45:49.130269,low_risk
01JD5XMGCTY1AJAGFN8XZWWQVX,01JD5XMGCTQMWXC1P33KHDSQVS,01JD5XMG8CWTFT1DD6252BTQ23,8282,2024-11-20T13:39:58.130293,high_risk
01JD5XMGCT8VD9421SPP6FFFMX,01JD5XMGCTPQ2WRC6W5KR90NGZ,01JD5XMG8CESVRQQ8QZBP223W2,7267,2024-11-12T17:28:07.130316,fraud
01JD5XMGCTFRQE82DBE3ZSNTY6,01JD5XMGCTFVTBBARPW7HSKN7A,01JD5XMG8C72PZN8V6DYHK4Z12,7631,2024-11-04T21:29:08.130340,high_risk
01JD5XMGCTCF6N18EHFR56ERZB,01JD5XMGCTPBJPTQJXQ4NM5204,01JD5XMG8C96WS3X9BG0T45WF6,3170,2024-10-25T02:31:41.130364,legit
01JD5XMGCTEA1KRWB2N4GQYBF8,01JD5XMGCTH0WG9T6M0ZQ1NTB8,01JD5XMG8C74F1RQ3XZP501WMV,4500,2024-11-06T06:25:13.130388,low_risk
01JD5XMGCTVKAFPRJYXY0352TM,01JD5XMGCT1BSP62DET0BCX13C,01JD5XMG8C18R2JMZF96BP5ZPR,6534,2024-11-11T11:01:31.130412,low_risk
01JD5XMGCTB03DMNJAPXR0CR1G,01JD5XMGCTVYZ3ZDMTSMMQ4FDJ,01JD5XMG8CZV14X2KB4YMGTCRC,7721,2024-10-22T15:35:59.130436,fraud
01JD5XMGCT5W4N5ZSRY2EWZTNA,01JD5XMGCTM4N030V8RQ0ZEQVJ,01JD5XMG8CBZF6KNPG930AH400,5924,2024-11-12T17:53:32.130459,high_risk
01JD5XMGCT5E1PDPQPQ70Z8Y94,01JD5XMGCTY9PFNYF3CWS6HZC5,01JD5XMG8CW1YVP4KGSBD5GZ15,9167,2024-11-11T06:10:46.130484,fraud
01JD5XMGCTA6JANGCFBSYRXSBG,01JD5XMGCTN0A9VYN7H39EQ522,01JD5XMG8CKXJ7PD4ZCGVJJ58N,9819,2024-10-31T11:08:49.130508,high_risk
01JD5XMGCTWKR4H6RR73YHKWC5,01JD5XMGCTTH9X8ACS0VGPYNEK,01JD5XMG8C9M6S1GJ5JGV9DVQ9,295,2024-11-08T16:21:29.130531,legit
01JD5XMGCTX72VNKWYRJTZJ498,01JD5XMGCTRCE21QNXP5NXZQ1D,01JD5XMG8C9RXVEHYW7ZVZ93RD,5676,2024-11-02T02:22:46.130594,low_risk
01JD5XMGCTY1ANRR4NK867KT3S,01JD5XMGCTFJJGW9JSX917SGMH,01JD5XMG8C0XDXC1QNMFFY0VAT,6234,null,low_risk
01JD5XMGCTT4MVWNRZ9ZWVKAD4,01JD5XMGCTTWSHXNYW7E9KM5YR,01JD5XMG8CXER11P3GMX9J2Z5F,4128,2024-11-13T18:46:34.130647,low_risk
01JD5XMGCTWWNR0KYEF9625RFD,01JD5XMGCT540FTSJ5KJNDJT74,01JD5XMG8CKXJ7PD4ZCGVJJ58N,4105,2024-11-03T01:35:47.130676,low_risk
01JD5XMGCTD6TRP5N30SP366SY,01JD5XMGCTGV4HNJMXV86679HE,01JD5XMG8CXER11P3GMX9J2Z5F,5469,2024-11-14T01:45:33.130700,low_risk
01JD5XMGCT7EFVHWAX0KN1FQG9,01JD5XMGCT84H2AK2BY83390WV,01JD5XMG8CESVRQQ8QZBP223W2,9742,2024-11-01T08:28:17.130724,fraud
01JD5XMGCTG4ANESSWQYH3FQBN,01JD5XMGCTFCFMN7SNT1FGY0SH,01JD5XMG8CR6AHKTEHW4BEJ5Z9,5379,2024-10-26T16:52:34.130756,low_risk
01JD5XMGCT03CZJVHZ2RCVX2RR,01JD5XMGCT0CG69V5T8BXGYBSR,01JD5XMG8CYH7SQCE93JW7PSXH,6108,2024-11-07T09:34:04.130782,low_risk
01JD5XMGCTPR710ZMCSAZQP5YZ,01JD5XMGCTDD2P3RK9AJ9V6VWB,01JD5XMG8C9RXVEHYW7ZVZ93RD,-8253,2024-11-15T05:35:28.130807,high_risk
01JD5XMGCTADFJ5RC6GJ24K4E4,01JD5XMGCT1GT8P1P62RMF90NT,01JD5XMG8CBZF6KNPG930AH400,8944,null,high_risk
01JD5XMGCT06V95XP90KJJFG6Q,01JD5XMGCT5F30VZ8X48GN5ZSR,01JD5XMG8CESVRQQ8QZBP223W2,5871,2024-11-18T09:03:51.130857,high_risk
01JD5XMGCTB4B7ZWBRBNTZB94Z,01JD5XMGCTRS2S634P9DEV40S7,01JD5XMG8C9RXVEHYW7ZVZ93RD,1155,2024-11-07T22:10:17.130883,legit
01JD5XMGCT80G457883G4XZ430,01JD5XMGCTFWA377G9WW8XKYN3,01JD5XMG8CWTFT1DD6252BTQ23,8681,2024-11-02T19:33:49.130906,fraud
01JD5XMGCT3GWN9ZKRGBX14FZ5,01JD5XMGCTDMBD62XPNJP0WT1X,01JD5XMG8CR6AHKTEHW4BEJ5Z9,-3205,2024-10-31T12:39:19.130930,legit
01JD5XMGCTCAE1ZPPAKEJ08WFW,01JD5XMGCTW06QSMP6FC4Z6F64,01JD5XMG8C9RXVEHYW7ZVZ93RD,4595,2024-10-23T06:47:09.130953,low_risk
01JD5XMGCTJ1V509FVM7SXAGQD,01JD5XMGCTZ7J95FH49SPC8EWN,01JD5XMG8CX2T31DDE20S9EDHD,2534,2024-11-13T03:00:55.130977,legit
01JD5XMGCTWBW3D6MJTPTAZG93,01JD5XMGCTC1X19D3Q5E7BFP6Q,01JD5XMG8CESVRQQ8QZBP223W2,3667,2024-11-06T14:46:13.131000,legit
01JD5XMGCVAJV4Q7EXMW1Z9AHN,01JD5XMGCVPKN9ADSGG0AQR045,01JD5XMG8CKXJ7PD4ZCGVJJ58N,2525,2024-11-17T13:08:30.131024,legit
01JD5XMGCVHE0NGEE2CQNT848Z,01JD5XMGCV3CWVH0THJC8C927F,01JD5XMG8CW1YVP4KGSBD5GZ15,9106,2024-11-07T13:54:38.131048,high_risk
01JD5XMGCVQB9Y3WAWJVKCWN8Z,01JD5XMGCVP9PEVE6METGR28VF,01JD5XMG8C96WS3X9BG0T45WF6,2489,2024-10-31T05:24:37.131071,legit
01JD5XMGCV92NT4SR2AGFZXTTJ,01JD5XMGCV0DJXAKNBYG8SGCHM,01JD5XMG8CYH7SQCE93JW7PSXH,2118,2024-11-02T22:53:08.131095,legit
01JD5XMGCVC9WSM0X6NM5PK9BK,01JD5XMGCVT499XP40GFC5352V,01JD5XMG8CZV14X2KB4YMGTCRC,8691,2024-10-24T08:44:24.131118,high_risk
01JD5XMGCVF4T9C28NFJTJ0GXC,01JD5XMGCVZAS0V79Q2WEEMGK4,01JD5XMG8CESVRQQ8QZBP223W2,5997,2024-11-10T12:51:47.131150,low_risk
01JD5XMGCVGB370YDY8W9NWM8W,01JD5XMGCVN45AKKGJSG6GZ49M,01JD5XMG8CBZF6KNPG930AH400,3752,2024-10-29T19:59:44.131176,legit
01JD5XMGCVNFSZJ6NAT6RZ0WDC,01JD5XMGCVTBWMYS21NXN33NP4,01JD5XMG8C9RXVEHYW7ZVZ93RD,4803,2024-10-28T07:01:54.131200,low_risk
01JD5XMGCVZ48AKEP5Y2E6HGVK,01JD5XMGCV105M0ZVZK8T3AT61,01JD5XMG8CWTFT1DD6252BTQ23,9145,2024-10-26T11:07:36.131225,high_risk
01JD5XMGCV7M2SB7KTWA694KMJ,01JD5XMGCVV02TEBEE43Q8711M,01JD5XMG8CWTFT1DD6252BTQ23,7098,2024-10-26T14:33:45.131249,high_risk
01JD5XMGCVD2C6AWB744BCCVE0,01JD5XMGCVT3M7N92YZXZRNXWW,01JD5XMG8C0XDXC1QNMFFY0VAT,4416,2024-11-01T17:01:11.131282,low_risk
01JD5XMGCVC0H52RDCH3JZG2J5,01JD5XMGCV1VA5XV5WF6K5B4KC,01JD5XMG8C0XDXC1QNMFFY0VAT,2786,2024-11-07T12:46:32.131308,low_risk
01JD5XMGCVARMG4M453TZT20HG,01JD5XMGCVCFSZHBX27FFBSCGW,01JD5XMG8CX2T31DDE20S9EDHD,930,2024-10-31T22:08:49.131333,legit
01JD5XMGCVACB5X3RZ7DMH0KDC,01JD5XMGCV9B77GJHYK21W4JC1,01JD5XMG8CXER11P3GMX9J2Z5F,2119,2024-11-11T12:51:53.131357,legit
01JD5XMGCVPSB0A00H5V06EZK4,01JD5XMGCV6WD8PXCH4SCX15DY,01JD5XMG8C8ATR99GKXN0YW22Q,9634,2024-11-09T06:26:14.131382,high_risk
01JD5XMGCV0AG8JHNSSSYYHDCS,01JD5XMGCVEYVNXKFT1M0EFERB,01JD5XMG8CBHC1146AD83XSGGQ,7879,2024-10-28T06:21:50.131406,fraud
01JD5XMGCVF4ETS10XW4G9M8WM,01JD5XMGCV7QWZZ8ND6FMCR8VX,01JD5XMG8CBHC1146AD83XSGGQ,3320,2024-11-17T03:23:46.131430,legit
01JD5XMGCVTJ3T6T648M155DAP,01JD5XMGCVT3170XM4D266CW6B,01JD5XMG8CZV14X2KB4YMGTCRC,7011,2024-10-23T09:49:57.131453,high_risk
01JD5XMGCV47A7TV31SV8FWA81,01JD5XMGCVDTXAG16Y0TBR4CWV,01JD5XMG8CBHC1146AD83XSGGQ,7682,2024-10-25T01:24:56.131478,high_risk
01JD5XMGCV78C517G2GVPBS768,01JD5XMGCVMV2Q71TA79XJBJ3F,01JD5XMG8C461FKXQKDMN1MSB5,274,2024-11-07T07:25:10.131502,legit
01JD5XMGCVA9EH988N9FERNABK,01JD5XMGCV0BTZYR3EPB45PH3G,01JD5XMG8C9M6S1GJ5JGV9DVQ9,2100,2024-11-13T09:13:38.131526,legit
01JD5XMGCVMCT87SKNSZRGFCQJ,01JD5XMGCVY95P9EJ3C82MQDS3,01JD5XMG8C9RXVEHYW7ZVZ93RD,7646,2024-10-27T06:41:15.131549,high_risk
01JD5XMGCV6S3C5Z4YF8R5CGMN,01JD5XMGCVR7Z341ECYPDGSTJK,01JD5XMG8CYH7SQCE93JW7PSXH,2100,2024-11-07T22:53:52.131572,legit
01JD5XMGCVHSXG7T40JPW7P131,01JD5XMGCVVA6S0RAMAQXX1C06,01JD5XMG8CYH7SQCE93JW7PSXH,2111,2024-11-16T17:04:36.131596,legit
01JD5XMGCVXS8WD4NNZ2D31B08,01JD5XMGCV95NYAZEC040GD85P,01JD5XMG8C461FKXQKDMN1MSB5,8998,2024-11-19T19:18:55.131619,high_risk
01JD5XMGCVBS4BFRENTGVJJWGT,01JD5XMGCV2P03893RZ3E194BN,01JD5XMG8CZV14X2KB4YMGTCRC,3478,2024-10-25T16:11:01.131677,legit
01JD5XMGCVZTG044F7Y3N21XH5,01JD5XMGCVB3B8G8M2FKCCSAFT,01JD5XMG8CBHC1146AD83XSGGQ,3161,2024-11-20T08:12:56.131701,legit
01JD5XMGCVBEAJ9DRXQ8DP4E4B,01JD5XMGCVNZJYC1X47E9809QH,01JD5XMG8C72PZN8V6DYHK4Z12,1478,null,legit
01JD5XMGCVFMEWFARFR4AKXED8,01JD5XMGCVR8X1HCT19NJP37DY,01JD5XMG8C72PZN8V6DYHK4Z12,1429,2024-10-31T03:58:15.131741,legit
01JD5XMGCV2KNXMF21HZW152J7,01JD5XMGCVHSX4X0HYWG7KA1S4,01JD5XMG8CESVRQQ8QZBP223W2,9259,2024-11-06T00:28:04.131771,high_risk
01JD5XMGCVY4E5EH6Q2C9XREHV,01JD5XMGCVZQ2BW84PYEHCQA95,01JD5XMG8CBHC1146AD83XSGGQ,6071,2024-11-20T10:50:41.131800,high_risk
01JD5XMGCVZ4CE9N8018E8738P,01JD5XMGCVMMJDCEQGXVC1AR01,01JD5XMG8C9RXVEHYW7ZVZ93RD,-5849,2024-11-13T17:24:44.131825,low_risk
01JD5XMGCVG5FTG0YEFNXMS40R,01JD5XMGCV71RT57DHEK46B4F9,01JD5XMG8CBHC1146AD83XSGGQ,9854,2024-11-12T19:32:17.131849,fraud
01JD5XMGCV3WBS5WFXBZ4FVSZB,01JD5XMGCV3RMQ5SFNBWFAF97Z,01JD5XMG8CBHC1146AD83XSGGQ,7794,2024-10-22T15:15:57.131873,high_risk
01JD5XMGCV4WXYKD1Z4RD2NVYS,01JD5XMGCVXAESC3NRJ1ZJZKK5,01JD5XMG8C96WS3X9BG0T45WF6,3129,2024-10-22T15:07:59.131899,legit
01JD5XMGCVCY5SQV6ZJZKEB8JB,01JD5XMGCV20BMZ0MAH1G8DNJY,01JD5XMG8CX2T31DDE20S9EDHD,8654,2024-10-24T02:57:40.131923,invalid_label
01JD5XMGCVYACZVS9KN0X7137M,01JD5XMGCVAX457FH9V4YTZDTN,01JD5XMG8CX2T31DDE20S9EDHD,7425,2024-11-02T07:21:01.131947,high_risk
01JD5XMGCV66JZ7G9A4BWMJCS5,01JD5XMGCVB2J4BXM3M9B22DR5,01JD5XMG8CZV14X2KB4YMGTCRC,-7243,2024-11-03T01:54:22.131971,high_risk
01JD5XMGCV2CX7SESBXS37FXNP,01JD5XMGCVSQE26QHC2MVF9QMS,01JD5XMG8CW1YVP4KGSBD5GZ15,9662,2024-11-05T12:13:52.131995,fraud
01JD5XMGCWAG4Y5WGTJZZWPESP,01JD5XMGCW6D89QY7EZ72NE2RB,01JD5XMG8CYH7SQCE93JW7PSXH,6822,2024-11-15T09:22:44.132019,low_risk
01JD5XMGCWT4QS4NPRRVTWYVVZ,01JD5XMGCWQGWZFXC8BE5XKF4G,01JD5XMG8C461FKXQKDMN1MSB5,6304,2024-10-31T11:25:15.132042,low_risk
01JD5XMGCW6CKFBATVE75C20KR,01JD5XMGCWTJZFN8AY1W19PA8N,01JD5XMG8C72PZN8V6DYHK4Z12,641,2024-11-09T17:02:06.132066,legit
01JD5XMGCW8RMXYP90Z3S43RSX,01JD5XMGCWKMFXHG1PWMKP8Z0E,01JD5XMG8CESVRQQ8QZBP223W2,1239,2024-10-23T23:40:23.132090,legit
01JD5XMGCW9KF7QG2DA4B994AC,01JD5XMGCWJ16PKDP9XKEKG4Q4,01JD5XMG8CW1YVP4KGSBD5GZ15,9184,2024-10-29T23:05:42.132114,fraud
01JD5XMGCWK9HQP43F8AP2QWKT,01JD5XMGCW6Q25K3GJ30YGET3E,01JD5XMG8CW1YVP4KGSBD5GZ15,2127,2024-11-18T17:44:17.132137,legit
01JD5XMGCW1MNTP8STHCX5RBFD,01JD5XMGCWTBHF437A7JGYEPP1,01JD5XMG8CW1YVP4KGSBD5GZ15,9929,2024-11-18T13:35:22.132160,fraud
01JD5XMGCW03KDCEJ00JSNXXTE,01JD5XMGCW91VAVT8DE3A6RSJF,01JD5XMG8C8ATR99GKXN0YW22Q,-5700,2024-11-04T01:39:52.132184,low_risk
01JD5XMGCWQ1XM7A430G8B3BCB,01JD5XMGCWR8V4KY8P2TFY07MM,01JD5XMG8C72PZN8V6DYHK4Z12,6730,2024-11-12T02:09:33.132207,low_risk
01JD5XMGCWQS45471WS49DYWN9,01JD5XMGCWG95FA7K9Q9PJ8EB2,01JD5XMG8C461FKXQKDMN1MSB5,9161,2024-11-01T07:40:30.132231,high_risk
01JD5XMGCW9QY7QR3N3GD0EW5T,01JD5XMGCWST2JDG7QKF0TYBAA,01JD5XMG8CXER11P3GMX9J2Z5F,6619,2024-11-15T10:49:07.132256,low_risk
01JD5XMGCWYDQKWA8TAET9GK2M,01JD5XMGCWMWZY5SPRC0V3X5QM,01JD5XMG8CWTFT1DD6252BTQ23,4478,2024-10-22T16:49:22.132279,high_risk
