transaction_id,client_id,product_id,amount,date,label
01JD5XMG9HBXT2QAR7A5ZXJRNR,01JD5XMG9H360B6SXEC2CGEYSW,01JD5XMG8CX2T31DDE20S9EDHD,-2408,2024-11-19T01:32:59.025707,low_risk
01JD5XMG9H4M9K1MBGCSVFT82D,01JD5XMG9HCX9D6PYZHMEHA0P1,01JD5XMG8CYH7SQCE93JW7PSXH,7902,2024-11-14T18:55:31.025730,high_risk
01JD5XMG9H3CZ2W4Z7CW3BB42A,01JD5XMG9HW8SSZGCTA77T8VP1,01JD5XMG8C9RXVEHYW7ZVZ93RD,3701,2024-11-09T13:30:38.025754,low_risk
01JD5XMG9HGAY1BJ7115SCJ45S,01JD5XMG9H1QB3BYY0DWKJ5B6E,01JD5XMG8C72PZN8V6DYHK4Z12,8145,2024-11-04T16:41:02.025778,fraud
01JD5XMG9HHW6ZXFKES2GZTFG1,01JD5XMG9HVPE34GBGC3Q2EQRF,01JD5XMG8C9RXVEHYW7ZVZ93RD,-2851,2024-10-29T08:48:54.025800,low_risk
01JD5XMG9HRCE62ZNMVA9M38V5,01JD5XMG9H9BZKQAHGY2ARH2ZK,01JD5XMG8CXER11P3GMX9J2Z5F,3466,2024-11-20T00:41:03.025824,high_risk
01JD5XMG9H8WMAXSZK67A54W94,01JD5XMG9HE5C98MMDCDNA0RN2,01JD5XMG8C9RXVEHYW7ZVZ93RD,9676,null,invalid_label
01JD5XMG9HY6EDHJRRKBQ878ZS,01JD5XMG9HQT70DM0M6Z7ESN0T,01JD5XMG8CESVRQQ8QZBP223W2,1543,2024-10-22T04:19:12.025864,low_risk
01JD5XMG9H5CZHGQK0ZX325H5T,01JD5XMG9HCDQEKFBNC0J558SS,01JD5XMG8CW1YVP4KGSBD5GZ15,7187,2024-10-24T17:08:25.025887,high_risk
01JD5XMG9HDTWYH4KRPM5HK5Z4,01JD5XMG9HT1P80WSRRC70CV2F,01JD5XMG8CX2T31DDE20S9EDHD,2313,2024-10-24T18:58:33.025910,low_risk
01JD5XMG9HTT49SRZZGJTG8W84,01JD5XMG9HZDRCXE7E4DYE1H51,01JD5XMG8CYH7SQCE93JW7PSXH,9781,2024-10-23T13:33:30.025933,fraud
01JD5XMG9HGF36NXRFSB217SXG,01JD5XMG9HNXS76B6E36VWHA6Q,01JD5XMG8C96WS3X9BG0T45WF6,6006,2024-11-09T05:01:51.025956,high_risk
01JD5XMG9H6BY1A9PA9JZ5MJ3V,01JD5XMG9HMJJ9Z3GBCJG5E3HZ,01JD5XMG8CW1YVP4KGSBD5GZ15,706,2024-11-07T16:50:51.025979,invalid_label
01JD5XMG9HK97JH4QD89D1H1Y4,01JD5XMG9HGSKB9FZVTY5D7E3R,01JD5XMG8CZV14X2KB4YMGTCRC,7366,2024-11-13T12:47:35.026001,invalid_label
01JD5XMG9JSVK56G6Y4NMAAAGM,01JD5XMG9JAVB7YQ040SW74NH8,01JD5XMG8CW1YVP4KGSBD5GZ15,-7039,2024-10-26T11:57:31.026025,fraud
01JD5XMG9JZ5PJY5Q7PP88MPCB,01JD5XMG9J7EMEN1EHN3AZCTF2,01JD5XMG8C0XDXC1QNMFFY0VAT,7948,2024-10-29T23:13:19.026048,high_risk
01JD5XMG9JK34NVCWWGDGBJ01Y,01JD5XMG9JJB9VBXPS7RBBRE1S,01JD5XMG8C0XDXC1QNMFFY0VAT,8554,2024-11-19T15:39:25.026071,fraud
01JD5XMG9JGCPW4QK7TKMWVF2P,01JD5XMG9JQP6BM69GH4JRW6K2,01JD5XMG8C74F1RQ3XZP501WMV,4882,2024-10-22T06:37:00.026094,high_risk
01JD5XMG9JZK7PK6CFAZJR6N5H,01JD5XMG9J3E1KSG186XRMA4TX,01JD5XMG8CWTFT1DD6252BTQ23,2270,2024-11-02T17:35:40.026116,low_risk
01JD5XMG9JYQHR3YKGBP8627S5,01JD5XMG9J40YPVWC5TY9TA38H,01JD5XMG8CX2T31DDE20S9EDHD,,2024-11-20T00:49:44.026139,fraud
01JD5XMG9J3C7H8R6V4ME0AHDJ,01JD5XMG9JRPVTBR8T5Z7XPHSP,01JD5XMG8C461FKXQKDMN1MSB5,2124,null,low_risk
01JD5XMG9J2QS6W6SDPW4X2MY3,01JD5XMG9J0VHBX0G6ADP5V6SZ,01JD5XMG8C8ATR99GKXN0YW22Q,5273,2024-11-17T01:45:15.026179,high_risk
01JD5XMG9JEP4M5X80V1N8P2N8,01JD5XMG9JRV3S3PCQPDY6TPDS,01JD5XMG8C0XDXC1QNMFFY0VAT,4933,2024-11-01T01:01:26.026202,low_risk
01JD5XMG9JJSB3EGPHTNP5V32T,01JD5XMG9JF6SA68YXTHMXFC63,01JD5XMG8CZV14X2KB4YMGTCRC,9091,2024-11-19T13:45:15.026225,fraud
01JD5XMG9JXDST2WE14E1NFVN7,01JD5XMG9JR677SEQV6NEYMZT1,01JD5XMG8CR6AHKTEHW4BEJ5Z9,5349,2024-11-08T22:47:23.026248,fraud
01JD5XMG9J3T2P8M1AZNYMWBZ0,01JD5XMG9JVTG33T6B6W715JHS,01JD5XMG8C96WS3X9BG0T45WF6,1502,2024-10-31T00:59:20.026271,low_risk
01JD5XMG9JB1SS0WPQHXPB6WS2,01JD5XMG9J4XVCFKFP1KANS8K5,01JD5XMG8CZV14X2KB4YMGTCRC,2272,2024-11-16T09:16:18.026293,high_risk
01JD5XMG9J75FBCB1DP8NQFY15,01JD5XMG9JVR949Z4WNB86RQCM,01JD5XMG8C72PZN8V6DYHK4Z12,669,2024-11-13T08:16:00.026316,legit
01JD5XMG9JCFX3TV5RF6WZ9T89,01JD5XMG9J6KSVQNVZBG61B3VG,01JD5XMG8CZV14X2KB4YMGTCRC,-5849,null,high_risk
01JD5XMG9J5QA5VPD75SF67JG3,01JD5XMG9JKT12HN0XXYDM0D1T,01JD5XMG8C96WS3X9BG0T45WF6,5691,null,high_risk
01JD5XMG9JDFWKR3EQ876NSNKQ,01JD5XMG9J5KA5T0P7S68ZQ1R1,01JD5XMG8CYH7SQCE93JW7PSXH,1796,2024-10-24T23:58:28.026373,low_risk
01JD5XMG9J47V5K22N5941NQS8,01JD5XMG9JRWA1NX9R8KVKWR4D,01JD5XMG8CWTFT1DD6252BTQ23,799,2024-11-17T10:12:52.026396,legit
01JD5XMG9J2Y9MYXHWRT709CZV,01JD5XMG9J159TJCF135BBEV9F,01JD5XMG8CKXJ7PD4ZCGVJJ58N,5174,2024-10-24T09:25:26.026419,fraud
01JD5XMG9J9P4DH1TRGBZ1NQTE,01JD5XMG9J5ZVRJ65KEHWNNQBQ,01JD5XMG8C8ATR99GKXN0YW22Q,1791,2024-10-27T13:25:41.026442,low_risk
01JD5XMG9JN4RRXVY67RH2ZZYR,01JD5XMG9JNFC7HK5788672978,01JD5XMG8C72PZN8V6DYHK4Z12,7148,2024-11-04T18:57:56.026465,high_risk
01JD5XMG9JVPCD4A2H8EPRQSYV,01JD5XMG9JB97DB887KQ0STWVP,01JD5XMG8CZV14X2KB4YMGTCRC,453,2024-10-29T01:17:48.026488,legit
01JD5XMG9J8RXAQ75AFF2R4TMB,01JD5XMG9JW1ZPNQTHW5G0YCDH,01JD5XMG8C96WS3X9BG0T45WF6,2542,2024-11-12T04:26:03.026511,high_risk
01JD5XMG9JGFPW2XVNVVHTEH1J,01JD5XMG9JS3X5PG8HEKZ4QM58,01JD5XMG8CZV14X2KB4YMGTCRC,4526,2024-11-17T18:53:13.026534,high_risk
01JD5XMG9JTXWAK9KQJJ68X2T4,01JD5XMG9JAW35VSFK942AKJK3,01JD5XMG8CZV14X2KB4YMGTCRC,7462,2024-11-18T20:28:02.026557,fraud
01JD5XMG9JZRRRG3MHDRFSVCZE,01JD5XMG9JSAQMPSA0FDPYMAMC,01JD5XMG8CBZF6KNPG930AH400,6975,2024-11-02T02:24:42.026580,high_risk
01JD5XMG9J1R2K8KN578JDBVGP,01JD5XMG9JJEDP51ERDCH2WVN4,01JD5XMG8C72PZN8V6DYHK4Z12,3610,2024-11-10T07:21:38.026603,high_risk
01JD5XMG9J9EHZCHHZVYQEKJR9,01JD5XMG9JG0K584T55ZNCGNM4,01JD5XMG8CXER11P3GMX9J2Z5F,7839,2024-10-22T10:21:20.026627,fraud
01JD5XMG9J1YPPCNZCVSR0B9BQ,01JD5XMG9J3NSWJRB8Z8423KRZ,01JD5XMG8CYH7SQCE93JW7PSXH,,2024-11-19T00:51:47.026650,high_risk
01JD5XMG9JG5Q7XB9S7AT6N3FP,01JD5XMG9J8S8R8AGS4AQW5PHR,01JD5XMG8CXER11P3GMX9J2Z5F,2376,2024-10-27T01:49:53.026690,invalid_label
01JD5XMG9JAA9GA98HHXTB6MKD,01JD5XMG9JQFZ5PX83PEPHXQSV,01JD5XMG8CBZF6KNPG930AH400,6199,2024-10-27T04:13:08.026716,high_risk
01JD5XMG9JBKCPA6T1VN1QE058,01JD5XMG9JWHC2ERHHR56ZR3PD,01JD5XMG8CBZF6KNPG930AH400,3578,2024-11-08T07:10:04.026740,low_risk
01JD5XMG9J45FNQ71VJYHBZG29,01JD5XMG9JWWQ9JXF3Y58P8HCB,01JD5XMG8C9RXVEHYW7ZVZ93RD,1272,2024-11-01T15:40:04.026764,low_risk
01JD5XMG9JPAMY7NXRDFRPFRFX,01JD5XMG9J0TSE383V6AQ91P3S,01JD5XMG8CW1YVP4KGSBD5GZ15,194,2024-11-09T03:45:59.026787,legit
01JD5XMG9J7GCMPMN8KNJK4C4R,01JD5XMG9J5CMFCRDH7BZ0WB6A,01JD5XMG8C9RXVEHYW7ZVZ93RD,9515,2024-11-02T22:42:52.026810,fraud
01JD5XMG9JXX4VXTB5SYRYKM15,01JD5XMG9JBMYPZWCMVPGDKXK5,01JD5XMG8CX2T31DDE20S9EDHD,5954,2024-11-07T14:32:36.026833,high_risk
01JD5XMG9JBT0KN83ZNGSA0BM6,01JD5XMG9JY7GAFPEXSEX9FYV3,01JD5XMG8C9RXVEHYW7ZVZ93RD,281,2024-10-27T23:40:52.026856,low_risk
01JD5XMG9J7T3EF0YEXJ0E0QTM,01JD5XMG9JJHYV11J3RBTQC8DH,01JD5XMG8C72PZN8V6DYHK4Z12,9949,2024-10-31T20:20:53.026879,fraud
01JD5XMG9J7DDS9P3C0A8326PX,01JD5XMG9JKZXVY1VV6R2Y44FE,01JD5XMG8C18R2JMZF96BP5ZPR,7826,2024-10-29T06:00:30.026902,high_risk
01JD5XMG9JNH08Q29PV0JW8S2S,01JD5XMG9JAW2Y95Y92D4E9AYJ,01JD5XMG8CYH7SQCE93JW7PSXH,1083,2024-10-27T00:00:42.026925,low_risk
01JD5XMG9J145F4A9T2B6GA54Z,01JD5XMG9JC6K1Y4WAA0C6CTK8,01JD5XMG8CZV14X2KB4YMGTCRC,2211,2024-11-02T09:31:50.026949,low_risk
01JD5XMG9JQJH8JEZXKQKNWMRZ,01JD5XMG9JRVDK9GY7V7HY9PQ7,01JD5XMG8C9M6S1GJ5JGV9DVQ9,676,2024-11-09T20:34:32.026972,legit
01JD5XMG9JN27EJ8VV106T394G,01JD5XMG9JCSVX32BDF351P7XS,01JD5XMG8CX2T31DDE20S9EDHD,8154,2024-11-13T05:20:37.026995,invalid_label
01JD5XMG9KRKHY06PERF5TY5N7,01JD5XMG9K9M76AS5T3T9F3APD,01JD5XMG8CW1YVP4KGSBD5GZ15,1308,2024-10-22T22:05:54.027018,high_risk
01JD5XMG9K2EWRCB3GT8R5PJMM,01JD5XMG9KYV87KTY01E4CJDHA,01JD5XMG8C72PZN8V6DYHK4Z12,5662,2024-11-05T15:42:03.027042,high_risk
01JD5XMG9K8M69VWD439Q4XMF3,01JD5XMG9KTFT83X5GTRJ1878D,01JD5XMG8C18R2JMZF96BP5ZPR,-7385,2024-11-02T18:12:00.027065,fraud
01JD5XMG9KZ2W4J2YM90AHESK0,01JD5XMG9KR0BHCVZMEEXN5213,01JD5XMG8C9RXVEHYW7ZVZ93RD,9823,2024-10-23T06:07:03.027088,invalid_label
01JD5XMG9K5P9DKZJA3X15B6HV,01JD5XMG9KT3ND48B9SZ5V5Q8P,01JD5XMG8CR6AHKTEHW4BEJ5Z9,9245,2024-10-23T03:06:07.027111,fraud
01JD5XMG9KJVJ59MDJ41GV44SM,01JD5XMG9K30T94RA248XTQH82,01JD5XMG8CKXJ7PD4ZCGVJJ58N,9633,2024-10-30T06:48:26.027134,fraud
01JD5XMG9K417CYJJ06V1PA09Q,01JD5XMG9K8STX4XHPY2V2WBG1,01JD5XMG8C461FKXQKDMN1MSB5,-2789,2024-10-24T19:52:45.027157,low_risk
01JD5XMG9K1C2KH3KTQXNJCJ0Z,01JD5XMG9K9312WM4RVBWQ32EJ,01JD5XMG8CWTFT1DD6252BTQ23,8017,2024-11-18T03:28:08.027180,fraud
01JD5XMG9K6WR01TEYGNWMRT54,01JD5XMG9KEMEMJ95P3V81DTQH,01JD5XMG8C18R2JMZF96BP5ZPR,1958,2024-11-18T11:04:56.027203,low_risk
01JD5XMG9KY517BN6XZ9NNQEZJ,01JD5XMG9KAA0DEN1BFFMP1QTH,01JD5XMG8CXER11P3GMX9J2Z5F,9409,2024-11-07T06:45:21.027226,fraud
01JD5XMG9K8EQFBWW2MNSM57A2,01JD5XMG9KD47ZX42XXE5HR2NR,01JD5XMG8CBZF6KNPG930AH400,9943,2024-10-26T09:39:50.027249,fraud
01JD5XMG9KESGZAB4HGMVNB9A2,01JD5XMG9KWCFKTWAGXH4RY8R9,01JD5XMG8CBHC1146AD83XSGGQ,4662,2024-11-06T19:23:15.027273,low_risk
01JD5XMG9KTAMZ7EKQT70442G8,01JD5XMG9K7RCP9VG9HPHNDRTX,01JD5XMG8CYH7SQCE93JW7PSXH,3043,2024-10-25T07:52:24.027296,low_risk
01JD5XMG9KRYVMSG7FG4F857VF,01JD5XMG9KHS6RNN8CVDAM44K2,01JD5XMG8C96WS3X9BG0T45WF6,-6984,2024-11-20T04:05:07.027319,fraud
01JD5XMG9K73ZPKJC26W7DYN9R,01JD5XMG9KKS7KVHV4B9R2J506,01JD5XMG8CX2T31DDE20S9EDHD,9649,2024-10-29T16:01:02.027342,fraud
01JD5XMG9KTMQ9QD0GH42MTH5W,01JD5XMG9KP3XS18VVZPFJAQH1,01JD5XMG8CKXJ7PD4ZCGVJJ58N,6743,2024-10-30T19:13:42.027365,fraud
01JD5XMG9KG2BS3Y709C97SHF2,01JD5XMG9KM14BA9RMGMTWA71N,01JD5XMG8CX2T31DDE20S9EDHD,784,2024-11-10T08:41:16.027402,legit
01JD5XMG9KCMXR23E99A9G56GX,01JD5XMG9K2S5DVG2B34JEN6G7,01JD5XMG8CESVRQQ8QZBP223W2,9964,2024-11-11T23:14:10.027439,invalid_label
01JD5XMG9KBBMJCT3NFFWGPB7F,01JD5XMG9KSTPK5K2X67CSGBZK,01JD5XMG8CX2T31DDE20S9EDHD,921,2024-11-08T19:29:09.027483,legit
01JD5XMG9KDCBQVWKJXWV8ANJ5,01JD5XMG9K70P6CSW52ZCZDMPR,01JD5XMG8C96WS3X9BG0T45WF6,3562,2024-11-12T10:29:51.027530,high_risk
01JD5XMG9KW5Q3F6Q2AC67KWJK,01JD5XMG9K2BTVNJVP254D6R56,01JD5XMG8CWTFT1DD6252BTQ23,3180,2024-10-30T03:29:46.027570,low_risk
01JD5XMG9K7298EYXFASYN8YZH,01JD5XMG9K2V39032KA8SZ2B8D,01JD5XMG8C96WS3X9BG0T45WF6,8102,2024-11-17T16:22:12.027615,fraud
01JD5XMG9KGKTXN1VD0DHH7B24,01JD5XMG9KR7S0FRDH5NMH03VH,01JD5XMG8CW1YVP4KGSBD5GZ15,,null,low_risk
01JD5XMG9KWH99GPHTTXMHBT5V,01JD5XMG9KMGMWEC961TTCVZD2,01JD5XMG8CBHC1146AD83XSGGQ,4615,2024-11-02T14:03:25.027693,low_risk
01JD5XMG9K9XVZKHWYW85SA1DN,01JD5XMG9K7HESBX387AG8D24C,01JD5XMG8CXER11P3GMX9J2Z5F,2471,2024-10-22T18:59:50.027738,high_risk
01JD5XMG9KKZK7K9DN2VAFYTBY,01JD5XMG9K0M6S4KRZFPXTM903,01JD5XMG8CBZF6KNPG930AH400,9702,2024-10-29T06:13:29.027783,fraud
01JD5XMG9KDS1AJS124PEAG7M8,01JD5XMG9KHE9RZ6X26Y9SC44Q,01JD5XMG8C74F1RQ3XZP501WMV,1998,2024-10-27T15:44:54.027829,low_risk
01JD5XMG9KPE883M0QEQ05WTKS,01JD5XMG9KXRJTGEQ751AKJRZE,01JD5XMG8C0XDXC1QNMFFY0VAT,1177,2024-11-17T12:28:02.027874,low_risk
01JD5XMG9KP5H5GYCG6W73BWS9,01JD5XMG9K6281A29BQQ8Z49J1,01JD5XMG8CBZF6KNPG930AH400,1140,2024-11-20T16:21:29.027919,low_risk
01JD5XMG9K9ZSHBGW4V48RMGEB,01JD5XMG9KJQXW6WEDY87X0G0Q,01JD5XMG8C9RXVEHYW7ZVZ93RD,-240,2024-11-05T01:53:11.027963,legit
01JD5XMG9KYJRSW0B676C9B7YK,01JD5XMG9KFVPNK1X4Y1HW8N61,01JD5XMG8CWTFT1DD6252BTQ23,756,2024-10-23T17:27:19.028008,legit
01JD5XMG9MHV18DTQHCWK94NT2,01JD5XMG9M2QB2ZDF5X6JAXG1V,01JD5XMG8C18R2JMZF96BP5ZPR,4612,2024-11-14T23:32:32.028054,low_risk
01JD5XMG9MM8JRR4M9C5ZEKYEM,01JD5XMG9MT53RYH3SFWWWYMYQ,01JD5XMG8C9M6S1GJ5JGV9DVQ9,8519,2024-10-23T14:41:12.028098,fraud
01JD5XMG9M455CXCE0FT2NMFHX,01JD5XMG9MN09CY05KQYHDQGEY,01JD5XMG8C74F1RQ3XZP501WMV,3473,2024-10-27T11:25:43.028142,invalid_label
01JD5XMG9MGXGZP1J8MRNC9J6Q,01JD5XMG9MH3C021FZC02W3G3K,01JD5XMG8CXER11P3GMX9J2Z5F,9301,2024-10-22T00:22:20.028186,fraud
01JD5XMG9MXRYJ0K3VQWW6WNFA,01JD5XMG9M8VJ807RX34SE3P7C,01JD5XMG8C9RXVEHYW7ZVZ93RD,9049,2024-11-11T02:12:14.028228,fraud
01JD5XMG9M501ZVAVETRNZASZH,01JD5XMG9MG28VJ7BFY0HSMRYM,01JD5XMG8CZV14X2KB4YMGTCRC,1870,2024-11-11T03:38:28.028266,low_risk
01JD5XMG9M5VBAKT2A8AHPXRN6,01JD5XMG9MMXCXQKKXGGTQG76F,01JD5XMG8CR6AHKTEHW4BEJ5Z9,657,2024-11-08T05:46:57.028300,legit
01JD5XMG9MT0HP3K4A7SVAEWW9,01JD5XMG9MJR2RZFDCD70BY7TQ,01JD5XMG8CBHC1146AD83XSGGQ,8803,2024-11-04T18:36:02.028328,fraud
01JD5XMG9M8RHH661H2T68ZXE3,01JD5XMG9MJXHGA81Q6ASNRYY8,01JD5XMG8C96WS3X9BG0T45WF6,803,2024-11-16T01:48:46.028364,legit
01JD5XMG9MFCAFZ5NHFK7ADHVS,01JD5XMG9MC8HQ56JJ8Z2PYT4J,01JD5XMG8C461FKXQKDMN1MSB5,9863,2024-10-24T09:14:53.028389,high_risk
01JD5XMG9MPSTH3E7R83RA0PHK,01JD5XMG9MKVM719T7004PPQ5M,01JD5XMG8C0XDXC1QNMFFY0VAT,2044,2024-11-19T08:14:03.028413,low_risk
01JD5XMG9M9DQD7ZNZ9PNVEGC8,01JD5XMG9MG6RBPQ2G7T359T0A,01JD5XMG8C0XDXC1QNMFFY0VAT,8717,2024-11-17T15:07:46.028437,high_risk
01JD5XMG9M3MCHT8KSZTX9KKWX,01JD5XMG9M437RD0X275QG2DE4,01JD5XMG8C9RXVEHYW7ZVZ93RD,-6148,null,fraud
01JD5XMG9MMYKCEDC7DB4NMGDG,01JD5XMG9MDY3HZV5M09A4MM1X,01JD5XMG8C18R2JMZF96BP5ZPR,831,2024-11-09T02:01:11.028478,legit
01JD5XMG9MG54Y1S9906H4P3B3,01JD5XMG9M85KYYP9M41EEA76T,01JD5XMG8C8ATR99GKXN0YW22Q,661,2024-11-08T19:36:22.028502,legit
01JD5XMG9MNYTW9RWS5WN5MJXX,01JD5XMG9M0K0N8T4706S94R5P,01JD5XMG8CW1YVP4KGSBD5GZ15,7728,2024-11-12T05:39:29.028525,high_risk
01JD5XMG9MDMRM079WWJ4FSWJE,01JD5XMG9MDVDCRCCBXS0NDP4V,01JD5XMG8C461FKXQKDMN1MSB5,3661,2024-10-31T18:18:10.028549,high_risk
01JD5XMG9M7SEBJVJDAT7EG707,01JD5XMG9MG8C3SNNY1FT53SMG,01JD5XMG8C9M6S1GJ5JGV9DVQ9,4941,2024-11-11T22:19:04.028572,low_risk
01JD5XMG9MR2SMPTT3SDPJDDM1,01JD5XMG9MMWXH9WQZV8YVKNN5,01JD5XMG8C8ATR99GKXN0YW22Q,1386,2024-10-25T02:25:33.028595,low_risk
01JD5XMG9MJJN5ETC9K82YCZ3F,01JD5XMG9MBZ6YVC8NYF612PKN,01JD5XMG8CESVRQQ8QZBP223W2,4419,2024-11-17T04:17:07.028618,low_risk
01JD5XMG9MG73GQVGN9YFRQWS2,01JD5XMG9M06312M5ETT0AH0XE,01JD5XMG8C0XDXC1QNMFFY0VAT,383,2024-11-11T10:45:04.028642,legit
01JD5XMG9MMNT6B6EMZVM1R0NA,01JD5XMG9M5E56EDKRH2KP18JV,01JD5XMG8CX2T31DDE20S9EDHD,8554,2024-10-28T02:41:57.028666,fraud
01JD5XMG9M0PKWVQG1NVNWYQEH,01JD5XMG9MAXR8Z7V5P3D5PP1A,01JD5XMG8C74F1RQ3XZP501WMV,5389,2024-10-25T19:45:54.028689,high_risk
01JD5XMG9MNCW1JD9W4N02S62Y,01JD5XMG9M8PJFJB25GAA1VEQ9,01JD5XMG8C9M6S1GJ5JGV9DVQ9,2626,2024-10-27T17:34:21.028741,high_risk
01JD5XMG9MNBYQM0FRB9R2MZHQ,01JD5XMG9MNV4GPB0C7SBQ1S8C,01JD5XMG8CYH7SQCE93JW7PSXH,9459,2024-10-23T08:04:09.028772,high_risk
01JD5XMG9M04HPGRN19XFEG4PM,01JD5XMG9M6FNHN645ZTMFMH8S,01JD5XMG8CBHC1146AD83XSGGQ,1700,2024-10-28T16:47:08.028806,low_risk
01JD5XMG9MSXERK1R954JKB3DW,01JD5XMG9M1EJ9A1A8J2E9K9X0,01JD5XMG8CBZF6KNPG930AH400,3327,2024-10-31T18:14:34.028832,low_risk
01JD5XMG9MWF10NK31XSJPA7HR,01JD5XMG9MVR42FE0WQVN5CTCQ,01JD5XMG8C0XDXC1QNMFFY0VAT,-1907,2024-11-15T18:46:48.028856,low_risk
01JD5XMG9M6WC6Z44GC9DECPA6,01JD5XMG9MJ0NP03YNPTCWRBB6,01JD5XMG8CESVRQQ8QZBP223W2,5559,2024-11-01T03:46:22.028880,high_risk
01JD5XMG9MR78Q4Q8C47QWDSZ3,01JD5XMG9MS93WSJDGDPPZHZ99,01JD5XMG8CW1YVP4KGSBD5GZ15,8167,null,fraud
01JD5XMG9M214QCQV546JX0G5T,01JD5XMG9M3D4D47CCCFVMMCZM,01JD5XMG8CESVRQQ8QZBP223W2,6085,2024-11-10T17:16:11.028921,high_risk
01JD5XMG9M5XQXHV6EC550SAPM,01JD5XMG9MJ1RT9TPZDA690EDP,01JD5XMG8C0XDXC1QNMFFY0VAT,2476,2024-11-10T07:08:09.028944,low_risk
01JD5XMG9MYXMRWZSBGATFF36M,01JD5XMG9M6EP10D488YFQZ08A,01JD5XMG8CX2T31DDE20S9EDHD,1507,2024-10-25T23:04:22.028968,low_risk
01JD5XMG9MX60WWDBAYMW5C4BX,01JD5XMG9MKA08NQFQ11PCHTV6,01JD5XMG8CX2T31DDE20S9EDHD,919,2024-11-03T17:43:27.028991,legit
01JD5XMG9NZNSVF2KXF4WBS1XZ,01JD5XMG9NXKESHF2NWSD2NW8R,01JD5XMG8CESVRQQ8QZBP223W2,7073,2024-11-08T23:48:24.029014,high_risk
01JD5XMG9NSNTB7AJQ9RWXV7KA,01JD5XMG9NDZTGQZ720SGRD892,01JD5XMG8C96WS3X9BG0T45WF6,1495,2024-11-01T06:57:13.029037,low_risk
01JD5XMG9N7HEYJTTRBKT56Z0J,01JD5XMG9NCG15Z2AZD0CRAGE2,01JD5XMG8CR6AHKTEHW4BEJ5Z9,-9739,2024-11-13T17:24:47.029061,fraud
01JD5XMG9N8RXE41MJJK527KYK,01JD5XMG9NW49C8VVG4D511ABE,01JD5XMG8CYH7SQCE93JW7PSXH,9974,2024-11-19T08:55:08.029085,fraud
01JD5XMG9NCHHR6E846CDK6TCJ,01JD5XMG9NJNJEYP36E71CF020,01JD5XMG8C74F1RQ3XZP501WMV,8607,null,fraud
01JD5XMG9NJJSKGNAE4MY5X3SM,01JD5XMG9NYJTMY4XZ1XPG2BWB,01JD5XMG8C96WS3X9BG0T45WF6,576,2024-10-27T07:52:56.029142,legit
01JD5XMG9NA2HBN4QSNB3ARPM3,01JD5XMG9NTZJBQAQJG53E0TPM,01JD5XMG8CKXJ7PD4ZCGVJJ58N,773,2024-10-29T14:43:27.029182,legit
01JD5XMG9NRP0Y7PGAK27PHSEV,01JD5XMG9NVYZTDGEQ159RB69C,01JD5XMG8CBZF6KNPG930AH400,6412,2024-11-20T21:58:02.029222,high_risk
01JD5XMG9NENGGS1Y51X8D6W84,01JD5XMG9NAFX0CR38VNSNDA5B,01JD5XMG8CBZF6KNPG930AH400,3048,2024-11-19T07:10:26.029260,high_risk
01JD5XMG9NXF5WVRS1499GYEP5,01JD5XMG9NYN4A4XEXD11JEDZX,01JD5XMG8C18R2JMZF96BP5ZPR,2784,2024-11-17T01:19:27.029301,low_risk
01JD5XMG9NGNQEESSKDNHC53MA,01JD5XMG9NQ8PXXVETBHRA0Q2B,01JD5XMG8CBHC1146AD83XSGGQ,2676,2024-10-30T03:18:24.029328,low_risk
01JD5XMG9NF6XB6C80KDK21JFN,01JD5XMG9N5KRZDXC9DPRSP92G,01JD5XMG8CKXJ7PD4ZCGVJJ58N,-2565,2024-11-09T20:41:01.029353,low_risk
01JD5XMG9NJZ3V2F18R4GAD3VQ,01JD5XMG9NQM7761VPH2KQJP4B,01JD5XMG8CX2T31DDE20S9EDHD,958,2024-10-25T11:35:33.029376,legit
01JD5XMG9NKNYH8W0XYR1AN0XC,01JD5XMG9NW7GT7KB4Y32XMVT2,01JD5XMG8CWTFT1DD6252BTQ23,8769,2024-11-11T23:04:09.029400,fraud
01JD5XMG9N77VVD36JT3704SFS,01JD5XMG9NKY4QCJX8CDB8PGMB,01JD5XMG8CYH7SQCE93JW7PSXH,2437,2024-11-19T15:13:18.029424,low_risk
01JD5XMG9N44KT1YMQ4M331D4M,01JD5XMG9NBXNHAC272K346WGD,01JD5XMG8C461FKXQKDMN1MSB5,5548,2024-10-29T03:28:00.029447,high_risk
01JD5XMG9NTSMNGEYW0QJ4B26J,01JD5XMG9N5QYA4FX83FPHQMFG,01JD5XMG8CBHC1146AD83XSGGQ,8130,2024-11-15T15:52:09.029471,fraud
01JD5XMG9N0PB25J66Y314FZZF,01JD5XMG9NSXHWHYD9EPD050Y7,01JD5XMG8C0XDXC1QNMFFY0VAT,286,null,legit
01JD5XMG9N1CPRB96GKXRR9CBV,01JD5XMG9NAGYTDCBMNZC9BGFN,01JD5XMG8CXER11P3GMX9J2Z5F,23,2024-11-20T18:52:20.029511,legit
01JD5XMG9NE0FW68NQT7H0TBMP,01JD5XMG9N6BSTSBAAC5EJK6JD,01JD5XMG8C0XDXC1QNMFFY0VAT,5455,2024-11-14T18:50:36.029535,high_risk
